split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.92,0.020514334039227883,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.93,0.022929795899810586,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.9400000000000001,0.029330616111128336,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.9500000000000001,0.034471706006320366,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.96,0.0656091515853956,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.97,0.09022803670748392,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.98,0.10985138771110972,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,0.99,0.12000007969803375,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,1.0,0.14190502366920707,125
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.0,2.0024970008831208e-08,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.01,1.3520814324710627e-06,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.02,3.1052795531204625e-06,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.03,4.356093418912455e-06,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.04,5.302681202350515e-06,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.05,7.971113845915673e-06,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.06,1.4263585600405394e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.07,1.7170174519606946e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.08,2.358304678886275e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.09,2.5823207190361344e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.1,3.304242811087116e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.11,4.867488618737954e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.12,6.206839903003183e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.13,6.729502004925736e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.14,7.088215469339086e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.15,8.300158753798075e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.16,0.00011284244263053504,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.17,0.00012272729473246304,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.18,0.0001439632163249438,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.19,0.00022907831525092022,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.2,0.0002564001152183701,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.21,0.00028251320402551824,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.22,0.0003355956856915681,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.23,0.0003544251854203473,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.24,0.00036426676195021605,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.25,0.0003715160382607423,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.26,0.0003724190171321605,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.27,0.0003869825175365295,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.28,0.00043424195257011776,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.29,0.0004519599403997853,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.3,0.0005070040435177619,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.31,0.0005843726840694468,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.32,0.0006186675785858796,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.33,0.0006328734100228724,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.34,0.0006583969081746449,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.35000000000000003,0.0006991523059657641,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.36,0.0007308416273967498,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.37,0.0007392695304568911,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.38,0.0007455900656269897,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.39,0.0007900225851671968,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.4,0.0008354843668319748,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.41000000000000003,0.0010081978006781153,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.42,0.0011209652528702079,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.43,0.0011528579799741413,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.44,0.0012390919611723486,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.45,0.0012875404556126073,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.46,0.001370719187280712,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.47000000000000003,0.0017281137718911403,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.48,0.0018731581074502355,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.49,0.002031212181179758,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.5,0.002263006359671326,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.51,0.002514732446260031,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.52,0.0025562738177755512,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.53,0.002636107581380517,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.54,0.002701371016725268,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.55,0.0027633380769395504,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.56,0.003109038664356882,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.5700000000000001,0.0033390688926552684,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.58,0.003576582200655387,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.59,0.00367715602204215,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.6,0.0037760076675340034,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.61,0.003923139458601935,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.62,0.004177529615653224,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.63,0.004493274753133385,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.64,0.004795853739586715,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.65,0.005189748712849384,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.66,0.005238538954716598,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.67,0.005316064131565031,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.68,0.005451694186328461,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.6900000000000001,0.006373941216570989,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.7000000000000001,0.006406766383374244,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.71,0.006729662673580052,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.72,0.007253825345857571,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.73,0.0076625001933695695,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.74,0.00813122592777286,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.75,0.008671672032253967,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.76,0.008875470424064209,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.77,0.009257326243080764,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.78,0.010127176108987184,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.79,0.010150378915094752,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.8,0.010525471771222207,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.81,0.010783351613091898,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.8200000000000001,0.010838764368700722,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.8300000000000001,0.011309552761426544,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.84,0.011398451292596833,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.85,0.012038668086075864,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.86,0.012563008110231633,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.87,0.014940738256036494,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.88,0.01599003804602917,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.89,0.017019187182984452,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.9,0.017485503700567135,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.91,0.018232237549852124,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.92,0.023322157062153123,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.93,0.024305713204415914,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.9400000000000001,0.026264470037511898,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.9500000000000001,0.028739843801594746,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.96,0.029915224633777233,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.97,0.0389573302993733,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.98,0.04809908995432447,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,0.99,0.0532768899409209,123
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,1.0,0.05694966691549292,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.0,3.085646079691115e-09,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.01,1.6156192390373148e-06,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.02,4.558449971317873e-06,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.03,7.376897567268081e-06,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.04,1.0445999321728877e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.05,1.5258105725477408e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.06,2.1127817572458704e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.07,2.648242667809095e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.08,5.0742009498015374e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.09,6.784134886807808e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.1,7.012883234582226e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.11,7.163463677494991e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.12,7.671157963862581e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.13,8.344872415738173e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.14,0.00010283069715045395,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.15,0.00011389503382101468,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.16,0.00014787231452524324,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.17,0.00018443458357068738,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.18,0.00021525158048258424,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.19,0.00023352679703475434,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.2,0.000247135842248633,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.21,0.00029919522923616524,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.22,0.0003401033689569324,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.23,0.00037134856742975295,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.24,0.00040311082391316527,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.25,0.0004052459828339827,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.26,0.0004168064880994361,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.27,0.000440235750497382,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.28,0.0005320971922749288,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.29,0.0005595989506448136,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.3,0.0007720468427818471,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.31,0.0009978344547198798,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.32,0.001039670174150203,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.33,0.0010886651321709699,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.34,0.0011295052351567318,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.35000000000000003,0.0012167184731621105,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.36,0.0013183025769060311,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.37,0.0013998883074611177,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.38,0.0014752086914179368,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.39,0.0015740897940174443,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.4,0.001799399382390082,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.41000000000000003,0.0018553665705945085,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.42,0.0019829521541021734,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.43,0.00217557348302039,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.44,0.0024093695761145803,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.45,0.0025162037042798283,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.46,0.0027863725070311294,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.47000000000000003,0.002818394753073202,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.48,0.002885063754693983,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.49,0.0029679713883041985,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.5,0.003043195262328382,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.51,0.0032360679065722175,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.52,0.003515641187710982,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.53,0.0037819642329876254,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.54,0.0039097560248334,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.55,0.004065583128488597,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.56,0.004461433038730931,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.5700000000000001,0.004562133229270985,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.58,0.004641714271302476,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.59,0.005353361753478397,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.6,0.005614604838114649,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.61,0.0056756697434087915,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.62,0.005774377187864617,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.63,0.005882976018282729,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.64,0.006291620482755935,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.65,0.006495533727192614,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.66,0.006556105272806519,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.67,0.006816102878474396,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.68,0.006909761415435531,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.6900000000000001,0.00692759582946967,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.7000000000000001,0.0069650308630505205,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.71,0.007289449938570862,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.72,0.007689716760992908,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.73,0.00796965385418928,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.74,0.008112194825899241,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.75,0.008415922768489945,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.76,0.008650125653656698,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.77,0.008731151399720966,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.78,0.009467553488369964,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.79,0.00949373606358615,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.8,0.010372309770247945,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.81,0.011360886099739642,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.8200000000000001,0.011531999291241293,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.8300000000000001,0.012536267717403581,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.84,0.012814970505174725,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.85,0.013448169128259095,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.86,0.01473817749384908,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.87,0.01613526432893235,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.88,0.017185475574349997,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.89,0.01902724622403782,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.9,0.020769717285680923,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.91,0.021399280119519047,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.92,0.02160065299767687,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.93,0.022182538840367496,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.9400000000000001,0.023710815412956752,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.9500000000000001,0.02716813610649381,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.96,0.03677965949780877,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.97,0.049398476419373234,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.98,0.05331403567823105,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,0.99,0.0709582187469774,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,1.0,0.10856308784071411,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.0,4.3943254515884053e-08,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.01,2.484888601644025e-07,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.02,1.584112012042716e-06,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.03,5.710766172759317e-06,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.04,1.2383935671654014e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.05,1.6950321226263666e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.06,2.622913932243075e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.07,4.802131962227212e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.08,5.811186227642418e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.09,7.676151298538012e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.1,8.504175721040676e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.11,9.439256882284526e-05,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.12,0.00010952495873051726,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.13,0.00013879848666518193,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.14,0.0001710620950949046,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.15,0.00017145051184367546,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.16,0.00017249595046923817,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.17,0.00017358509523167812,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.18,0.00018238193917172098,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.19,0.0002465166247405816,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.2,0.0002655795111899561,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.21,0.00028352317600918074,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.22,0.00030279234104814857,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.23,0.000358754313005383,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.24,0.0004122201160082617,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.25,0.0005061886660204911,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.26,0.0005368095022044689,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.27,0.0005561405654410125,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.28,0.0005903476364129907,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.29,0.0006789140181891674,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.3,0.0008521225572261375,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.31,0.0009148423667003198,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.32,0.0009680742092906552,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.33,0.000987900626104641,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.34,0.0010179411669936109,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.35000000000000003,0.001035659769599515,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.36,0.001132124579166165,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.37,0.0012201550141230962,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.38,0.0014562174290364915,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.39,0.0014852881867615333,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.4,0.0017180123703679812,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.41000000000000003,0.001858608568192878,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.42,0.0018971209377631128,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.43,0.002014184649137913,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.44,0.0021734381671649587,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.45,0.002503232956694615,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,0.46,0.0025791876426905676,123
