model,quantile,delta_emd,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
LSTM,0.26,0.0001490347681766674,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.27,1.630370610896043e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.28,7.918794288388933e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.29,6.267368658193309e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.3,2.7129997829555613e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.31,3.5977602964974795e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.32,4.507666742518349e-06,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.33,5.348516144134405e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.34,9.754142601733841e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.35000000000000003,6.5020203649607e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.36,3.474922165531231e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.37,1.936262592429263e-07,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.38,3.5405691407901924e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.39,7.758606734470158e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.4,3.5669708726918624e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.41000000000000003,0.0001762943551267349,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.42,0.00013051165801821916,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.43,0.00023385306350579092,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.44,0.00021608862860080782,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.45,0.00016030243623337426,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.46,0.0001449130180653656,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.47000000000000003,0.00010043038621793468,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.48,0.00013877850042465483,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.49,0.0001671486883059255,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.5,0.0001401041364031269,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.51,0.00010248463357687707,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.52,0.00011606845686546428,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.53,0.00010896675066148073,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.54,0.00021368215653525414,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.55,0.00018763473897354457,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.56,0.00012265195738169615,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.5700000000000001,0.00022149714727313138,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.58,0.00033147664969166313,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.59,0.0003638598606097469,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.6,0.00029602125940213306,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.61,0.00016852426416697104,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.62,5.816096103830083e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.63,8.43618479158233e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.64,0.00011941110940078079,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.65,8.133396457248726e-05,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.66,0.0005734324697719033,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.67,0.0007711453209979374,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.68,0.0006619907972521865,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.6900000000000001,0.0005710422054295413,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.7000000000000001,0.0004574799573107682,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.71,0.0003647948696104712,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.72,0.0001817432500706524,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.73,0.00021764445851634763,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.74,0.0006311167695083296,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.75,0.0005043102262018064,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.76,0.0005341432975944777,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.77,0.0002199962213091499,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.78,6.98502081573904e-06,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.79,0.0003851465834688334,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.8,0.00011480635458830171,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.81,0.0007446427964644849,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.8200000000000001,0.0019779682608154683,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.8300000000000001,0.0016550244242264887,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.84,0.001241646414490774,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.85,0.0006525585368118703,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.86,0.00014215523330194518,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.87,0.00018447966741377483,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.88,0.001239110234341645,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.89,0.000997085188226863,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.9,0.0005567942964851517,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.91,0.001325150319097062,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.92,0.0036369517374846665,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.93,0.000508033170073377,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.9400000000000001,0.0034740047430834725,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.9500000000000001,0.001620947034023608,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.96,0.0006351957839323616,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.97,0.005936088699388387,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.98,0.012756422048612728,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,0.99,0.006440191702688544,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
LSTM,1.0,0.025149142119720136,0.009884570348047362,0.0008184158578838048,0.025149142119720136,54,岩溶水1,seed_54:岩溶水1
Transformer,0.0,1.7129770124935214e-06,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.01,2.7439494661525402e-06,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.02,3.826829318254662e-06,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.03,1.1114036878687155e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.04,1.9832726172285856e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.05,8.129394658787668e-06,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.06,9.45429502725223e-06,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.07,2.20594867533289e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.08,9.233933939911855e-06,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.09,2.6021222616476618e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.1,8.775962695055926e-06,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.11,2.6651576261066466e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.12,4.0376848931481164e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.13,3.1465200798291566e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.14,7.763509477106756e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.15,4.577796090440893e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.16,8.601522853907503e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.17,8.903013003151673e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.18,7.218102405221372e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.19,4.3214341180567166e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.2,8.236932445564074e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.21,0.000124229236884884,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.22,0.00015341427885991036,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.23,0.00016904089751178946,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.24,0.00012604375089733774,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.25,8.55446682719275e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.26,9.324949246736236e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.27,0.00011525541535750802,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.28,1.8846238834053543e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.29,1.1340541997636967e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.3,3.583867740915704e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.31,8.465485245135775e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.32,6.438907125770436e-06,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.33,1.6248333119957357e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.34,5.851794377332567e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.35000000000000003,5.318493440074727e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.36,3.018824514832959e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.37,1.851434654176953e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.38,6.915981901775168e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.39,0.00013328193247644227,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.4,0.00012020556664074818,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.41000000000000003,0.00014460061589984278,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.42,0.00010875962646736403,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.43,4.00500613150466e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.44,0.00014384334989694372,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.45,2.607470269182406e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.46,1.8962850592838323e-06,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.47000000000000003,0.00019639050574147415,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.48,9.730218013621374e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.49,6.180201373006539e-06,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.5,2.6173710219236715e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.51,5.169571124606122e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.52,1.398198239436696e-06,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.53,0.00015648341213597705,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.54,2.6736479858620148e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.55,1.538705915689765e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.56,4.399737925948194e-07,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.5700000000000001,0.00013365376782902352,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.58,7.86490949373532e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.59,0.0001323692518862005,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.6,6.323342376341173e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.61,0.00014175025682614754,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.62,7.330948726051029e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
Transformer,0.63,1.269847084741857e-05,0.01268616677437602,0.0007640869056145412,0.02639790777266421,54,岩溶水1,seed_54:岩溶水1
