seed,well,scenario_id,model,c,risk_mean,risk_q05,risk_q50,risk_q95
53,岩溶水4,seed_53:岩溶水4,TCN,4.0,0.6736686846714123,0.43049008117476295,0.6620822200066467,0.9479825682447068
53,岩溶水4,seed_53:岩溶水4,DynamicGatedStacking,0.0,0.404798770465836,0.2387314914245855,0.39359954738701186,0.6018160692132797
53,岩溶水4,seed_53:岩溶水4,DynamicGatedStacking,0.25,0.40602175810240143,0.2388167099109407,0.3964606180254856,0.60090622021328
53,岩溶水4,seed_53:岩溶水4,DynamicGatedStacking,0.5,0.40784859768820403,0.23975683572614906,0.4009050135851856,0.5998204238874897
53,岩溶水4,seed_53:岩溶水4,DynamicGatedStacking,1.0,0.4116590577363237,0.2426455938409089,0.40489813522188334,0.609719155929491
53,岩溶水4,seed_53:岩溶水4,DynamicGatedStacking,2.0,0.41649471033117874,0.24653986978717726,0.4084510293208871,0.6144416364043718
53,岩溶水4,seed_53:岩溶水4,DynamicGatedStacking,4.0,0.4358859808075075,0.2497113811908256,0.42275864267635965,0.6589856408255031
53,岩溶水5,seed_53:岩溶水5,LSTM,0.0,0.0771774219011646,0.023326664991134966,0.06684028862823366,0.16323644743900972
53,岩溶水5,seed_53:岩溶水5,LSTM,0.25,0.07723667619829135,0.023236869630777493,0.06576768500834224,0.16278819119074614
53,岩溶水5,seed_53:岩溶水5,LSTM,0.5,0.07752014030302833,0.02384948730744581,0.06599184576001968,0.16168795246751097
53,岩溶水5,seed_53:岩溶水5,LSTM,1.0,0.07846996948685887,0.025098488446154508,0.067808184304401,0.16342151795673443
53,岩溶水5,seed_53:岩溶水5,LSTM,2.0,0.08046749562380232,0.02568250839844088,0.07087507380681185,0.16058963751272887
53,岩溶水5,seed_53:岩溶水5,LSTM,4.0,0.08721186656348766,0.03273514156576683,0.07965538104467741,0.1659689079790057
53,岩溶水5,seed_53:岩溶水5,Transformer,0.0,0.08514806344999269,0.033203265113946376,0.07628873834149286,0.15895273307016594
53,岩溶水5,seed_53:岩溶水5,Transformer,0.25,0.0851900798135993,0.03298969001715989,0.0759636080647099,0.15851858272376748
53,岩溶水5,seed_53:岩溶水5,Transformer,0.5,0.08536229708491481,0.033303387747798854,0.07597901204499108,0.15703887254780086
53,岩溶水5,seed_53:岩溶水5,Transformer,1.0,0.08598231027735605,0.03499023840768621,0.07672285046324835,0.1582199127052236
53,岩溶水5,seed_53:岩溶水5,Transformer,2.0,0.08737813811756684,0.03658940013233429,0.07843292044704045,0.15758535239633065
53,岩溶水5,seed_53:岩溶水5,Transformer,4.0,0.09275945489255086,0.04423140306121976,0.08560440454636623,0.1638964874237589
53,岩溶水5,seed_53:岩溶水5,TCN,0.0,0.1043237477692814,0.05764872395727971,0.09679869209535204,0.17527493904651803
53,岩溶水5,seed_53:岩溶水5,TCN,0.25,0.10442904286781172,0.05732089276918878,0.09670668826540688,0.17484136230968492
53,岩溶水5,seed_53:岩溶水5,TCN,0.5,0.10471058409749091,0.057769936413400794,0.09672167292952731,0.17461665872904297
53,岩溶水5,seed_53:岩溶水5,TCN,1.0,0.10569265395700322,0.059078382106902326,0.0977778908245242,0.1746864955319104
53,岩溶水5,seed_53:岩溶水5,TCN,2.0,0.10749177192903696,0.05979851469004879,0.10093240100679285,0.1785870615746742
53,岩溶水5,seed_53:岩溶水5,TCN,4.0,0.11338151227711975,0.06362483010770936,0.10633424829714597,0.19057017253862926
53,岩溶水5,seed_53:岩溶水5,DynamicGatedStacking,0.0,0.07802739161574113,0.027919195329437825,0.06975414656737569,0.1527638345655825
53,岩溶水5,seed_53:岩溶水5,DynamicGatedStacking,0.25,0.07802561357225522,0.028133097444771327,0.06946605894420953,0.1539186182640843
53,岩溶水5,seed_53:岩溶水5,DynamicGatedStacking,0.5,0.07819220136854929,0.02874054920636895,0.06916582699378113,0.1541317313321979
53,岩溶水5,seed_53:岩溶水5,DynamicGatedStacking,1.0,0.07885240098871228,0.03038683131402316,0.06980307866846441,0.15467465718723064
53,岩溶水5,seed_53:岩溶水5,DynamicGatedStacking,2.0,0.08013339221916249,0.033014186602544945,0.07231348153197817,0.15415870213563215
53,岩溶水5,seed_53:岩溶水5,DynamicGatedStacking,4.0,0.08524230936026464,0.039842726737865514,0.07870147823789234,0.16225614915605965
53,裂隙水1,seed_53:裂隙水1,LSTM,0.0,0.15560821761347354,0.09574077784168193,0.1554863443545736,0.2142901848028721
53,裂隙水1,seed_53:裂隙水1,LSTM,0.25,0.15563087107814835,0.09539922774416089,0.15572346643330598,0.21434097197578203
53,裂隙水1,seed_53:裂隙水1,LSTM,0.5,0.15565428380812632,0.09578588955563754,0.15602815896788869,0.2139505502265706
53,裂隙水1,seed_53:裂隙水1,LSTM,1.0,0.15570761788972412,0.09671567833973434,0.1554750055701714,0.2152098717917546
53,裂隙水1,seed_53:裂隙水1,LSTM,2.0,0.15532998975173262,0.09549677774486952,0.15465432596797518,0.21733118314432623
53,裂隙水1,seed_53:裂隙水1,LSTM,4.0,0.15541379535564534,0.09327030310767012,0.1551077546255034,0.21744113583797883
53,裂隙水1,seed_53:裂隙水1,Transformer,0.0,0.10030537497104876,0.06301879451248214,0.0996854344320828,0.1377002169705021
53,裂隙水1,seed_53:裂隙水1,Transformer,0.25,0.10029452032334354,0.0628621979170545,0.09988595542493897,0.138298227285706
53,裂隙水1,seed_53:裂隙水1,Transformer,0.5,0.10028500704057289,0.06291344257091237,0.10032572436471174,0.13939871373807505
53,裂隙水1,seed_53:裂隙水1,Transformer,1.0,0.10027573865121374,0.06151236374888959,0.1003151185497174,0.13891326049532515
53,裂隙水1,seed_53:裂隙水1,Transformer,2.0,0.10021411729268712,0.05791000986352979,0.09983946488165246,0.142721616292719
53,裂隙水1,seed_53:裂隙水1,Transformer,4.0,0.10147012871471058,0.0557406230761202,0.10039623009137719,0.1513949012348063
53,裂隙水1,seed_53:裂隙水1,TCN,0.0,0.1255943565024585,0.07617600886420094,0.12389388722261946,0.1781858567125287
53,裂隙水1,seed_53:裂隙水1,TCN,0.25,0.12562781153880076,0.0759707272149155,0.12380549934088164,0.17773033046111797
53,裂隙水1,seed_53:裂隙水1,TCN,0.5,0.12566399467761583,0.07586349964954053,0.12368420340978459,0.1778785608941137
53,裂隙水1,seed_53:裂隙水1,TCN,1.0,0.12574860996423337,0.07466708300107441,0.12362937698374953,0.17940064552353002
53,裂隙水1,seed_53:裂隙水1,TCN,2.0,0.1258004221810466,0.07340173341649112,0.12375747809706528,0.18229083949748712
53,裂隙水1,seed_53:裂隙水1,TCN,4.0,0.12616230266128783,0.07324510194222801,0.12404984497246353,0.1868437747752843
53,裂隙水1,seed_53:裂隙水1,DynamicGatedStacking,0.0,0.1322584217449385,0.08260514674806103,0.13257021225613635,0.18659057117675085
53,裂隙水1,seed_53:裂隙水1,DynamicGatedStacking,0.25,0.1322776148642976,0.08281143226600954,0.13240238735367138,0.18705457902766734
53,裂隙水1,seed_53:裂隙水1,DynamicGatedStacking,0.5,0.13229805730447627,0.08352093750797852,0.1322805425105537,0.18639776878009498
53,裂隙水1,seed_53:裂隙水1,DynamicGatedStacking,1.0,0.13234288792671953,0.08288899634919193,0.13254262180520338,0.18773907444485785
53,裂隙水1,seed_53:裂隙水1,DynamicGatedStacking,2.0,0.13169934016758492,0.07797306089042783,0.13216683546397007,0.19008060321352513
53,裂隙水1,seed_53:裂隙水1,DynamicGatedStacking,4.0,0.13293851404242724,0.07692405571164605,0.13160519010913727,0.190062513863362
53,裂隙水2,seed_53:裂隙水2,LSTM,0.0,0.0012897969155008504,0.0008768373052016494,0.0012632261190671694,0.0018351484683025688
53,裂隙水2,seed_53:裂隙水2,LSTM,0.25,0.0012899343652384796,0.0008791607861798837,0.0012647286280996403,0.0018336273787989703
53,裂隙水2,seed_53:裂隙水2,LSTM,0.5,0.0012900635423223562,0.0008800345223619576,0.001265996535225754,0.0018352990775040408
53,裂隙水2,seed_53:裂隙水2,LSTM,1.0,0.0012897406199155288,0.000876055538688961,0.0012636974564787953,0.0018286269329756914
53,裂隙水2,seed_53:裂隙水2,LSTM,2.0,0.0012865221377438868,0.0008547959495461686,0.0012633129256712176,0.001832897816506073
53,裂隙水2,seed_53:裂隙水2,LSTM,4.0,0.0012773724684622782,0.0008262142077494695,0.0012446668743651623,0.0018511057284083734
53,裂隙水2,seed_53:裂隙水2,Transformer,0.0,0.0014442326826870034,0.0010286053762536514,0.0014107461052803283,0.0019761082262901956
53,裂隙水2,seed_53:裂隙水2,Transformer,0.25,0.0014441922539940133,0.0010253378302178785,0.0014103865593240662,0.001979931121792449
53,裂隙水2,seed_53:裂隙水2,Transformer,0.5,0.001444151938256127,0.001024539526122613,0.0014111955355314855,0.001982785374266238
53,裂隙水2,seed_53:裂隙水2,Transformer,1.0,0.0014438252721153861,0.0010164287238035687,0.0014095167749365585,0.0019841351692384207
53,裂隙水2,seed_53:裂隙水2,Transformer,2.0,0.0014410511463409635,0.0010032030412176968,0.0014108399670947661,0.001973764214804592
53,裂隙水2,seed_53:裂隙水2,Transformer,4.0,0.001430155517545069,0.0009650877799947476,0.0014030098491650657,0.001968253290219438
53,裂隙水2,seed_53:裂隙水2,TCN,0.0,0.0031041661696647464,0.0021942939035037453,0.003063255665511126,0.004172394124184915
53,裂隙水2,seed_53:裂隙水2,TCN,0.25,0.0031027922330433234,0.0021938632895131855,0.0030592508633924863,0.004164551825313831
53,裂隙水2,seed_53:裂隙水2,TCN,0.5,0.0030999844877166102,0.002181900747249805,0.0030631484091875544,0.00416768226521349
53,裂隙水2,seed_53:裂隙水2,TCN,1.0,0.0030881772676894332,0.002176437780611639,0.0030466522641724733,0.0041640102814006295
53,裂隙水2,seed_53:裂隙水2,TCN,2.0,0.0030475477479931456,0.0020725466682793613,0.0030052987985801837,0.004190397032330372
53,裂隙水2,seed_53:裂隙水2,TCN,4.0,0.003022130261428554,0.0019049408332701499,0.002974328365584029,0.004317958112512387
53,裂隙水2,seed_53:裂隙水2,DynamicGatedStacking,0.0,0.001395423746928056,0.0009819345493107558,0.0013700073487633176,0.0018756491398041076
53,裂隙水2,seed_53:裂隙水2,DynamicGatedStacking,0.25,0.0013952983560080036,0.0009827383865533832,0.0013745474259662686,0.0018750856789124192
53,裂隙水2,seed_53:裂隙水2,DynamicGatedStacking,0.5,0.001394911564929519,0.000984436696440705,0.001371565913132754,0.0018831308814465852
53,裂隙水2,seed_53:裂隙水2,DynamicGatedStacking,1.0,0.0013934668676063668,0.0009758229502702519,0.0013736522752790803,0.0018771627210850692
53,裂隙水2,seed_53:裂隙水2,DynamicGatedStacking,2.0,0.001387299670182713,0.0009515412119514564,0.0013714360590729151,0.0018828909907046387
53,裂隙水2,seed_53:裂隙水2,DynamicGatedStacking,4.0,0.001370760467803673,0.0008908779191905836,0.0013519282859034672,0.0019139808308676267
53,裂隙水3,seed_53:裂隙水3,LSTM,0.0,0.012207234916234419,0.009160369353041866,0.01209576839108761,0.015675539471448917
53,裂隙水3,seed_53:裂隙水3,LSTM,0.25,0.012200709852557478,0.009134720957074542,0.012103020846560005,0.015669425279010194
53,裂隙水3,seed_53:裂隙水3,LSTM,0.5,0.012190713637680076,0.009119617169028335,0.012116196112512833,0.015621622848214589
53,裂隙水3,seed_53:裂隙水3,LSTM,1.0,0.012169158245582946,0.00908930225998075,0.012049948538728393,0.015614495789273583
53,裂隙水3,seed_53:裂隙水3,LSTM,2.0,0.012113911147105291,0.008972728413260937,0.011989856402306017,0.015614200906554127
53,裂隙水3,seed_53:裂隙水3,LSTM,4.0,0.012017508216468758,0.008695828779961268,0.01185967548437665,0.015777962318925347
53,裂隙水3,seed_53:裂隙水3,Transformer,0.0,0.014294137635172002,0.010379274864619939,0.01418126890776853,0.018553928606572175
53,裂隙水3,seed_53:裂隙水3,Transformer,0.25,0.014294173883039264,0.010380834619225277,0.014178792442690437,0.018546768041082587
53,裂隙水3,seed_53:裂隙水3,Transformer,0.5,0.01429456078766984,0.010394132682305502,0.014188512642705629,0.018544043322155507
53,裂隙水3,seed_53:裂隙水3,Transformer,1.0,0.014297333840828947,0.010413785251706708,0.014248651750060305,0.01854199124234289
53,裂隙水3,seed_53:裂隙水3,Transformer,2.0,0.014303917751485712,0.010390936045485133,0.01429514277090635,0.018481375130792874
53,裂隙水3,seed_53:裂隙水3,Transformer,4.0,0.014332890363399037,0.010237875703985665,0.014296547941018643,0.01843012614254351
53,裂隙水3,seed_53:裂隙水3,TCN,0.0,0.01155645328827221,0.008253674950149904,0.01144250880174951,0.01517520259756177
53,裂隙水3,seed_53:裂隙水3,TCN,0.25,0.011554667436224225,0.008264814287894542,0.011465074653014662,0.015174004498287845
53,裂隙水3,seed_53:裂隙水3,TCN,0.5,0.011552373739513013,0.008239790694522808,0.011470904609882024,0.015166296801115064
53,裂隙水3,seed_53:裂隙水3,TCN,1.0,0.011547597677421131,0.008223601091249639,0.011462231934969414,0.015198517679739147
53,裂隙水3,seed_53:裂隙水3,TCN,2.0,0.011534341385904564,0.008155558068933541,0.011433399401000337,0.015161992356991564
53,裂隙水3,seed_53:裂隙水3,TCN,4.0,0.011502507503449394,0.00806695025067317,0.01138895139230281,0.015145777909516532
53,裂隙水3,seed_53:裂隙水3,DynamicGatedStacking,0.0,0.010646396902802592,0.007931712186632432,0.010528595382423322,0.013636802269775457
53,裂隙水3,seed_53:裂隙水3,DynamicGatedStacking,0.25,0.010645239656905787,0.007929010755307265,0.010521442392194498,0.013700853329256713
53,裂隙水3,seed_53:裂隙水3,DynamicGatedStacking,0.5,0.010644151270423806,0.007919849941342988,0.010533080085201218,0.013731245878910139
53,裂隙水3,seed_53:裂隙水3,DynamicGatedStacking,1.0,0.01064189616679061,0.007905085743323884,0.010528265225412227,0.013771429682349944
53,裂隙水3,seed_53:裂隙水3,DynamicGatedStacking,2.0,0.010625107315983286,0.007850768472800841,0.010528216772123388,0.013822114279800454
53,裂隙水3,seed_53:裂隙水3,DynamicGatedStacking,4.0,0.01055678782620375,0.007582036837898476,0.010436897563975023,0.01385828130269651
53,裂隙水4,seed_53:裂隙水4,LSTM,0.0,0.012027380732325071,0.006433548275493013,0.01188827187191124,0.018586556850620037
53,裂隙水4,seed_53:裂隙水4,LSTM,0.25,0.012025438083504,0.006437451151466085,0.011882192262890083,0.018654881193064344
53,裂隙水4,seed_53:裂隙水4,LSTM,0.5,0.012024793423504881,0.006426253321232929,0.011864655613380199,0.018685924196058096
53,裂隙水4,seed_53:裂隙水4,LSTM,1.0,0.012028463594424551,0.006420900817693312,0.011853773523449584,0.018623176460219302
53,裂隙水4,seed_53:裂隙水4,LSTM,2.0,0.012081425728549004,0.006570204148042726,0.011808197420821058,0.018577007780638817
53,裂隙水4,seed_53:裂隙水4,LSTM,4.0,0.012356330901521743,0.007109103420518044,0.011982318333257254,0.01872194618342632
53,裂隙水4,seed_53:裂隙水4,Transformer,0.0,0.00894821601120681,0.004941639521933556,0.008720445346474034,0.013738804984985267
53,裂隙水4,seed_53:裂隙水4,Transformer,0.25,0.008947376627894176,0.004953101259034574,0.00870062480479565,0.013735296467788259
53,裂隙水4,seed_53:裂隙水4,Transformer,0.5,0.008948196489102013,0.004912091028539059,0.008706621209656836,0.013642958548627697
53,裂隙水4,seed_53:裂隙水4,Transformer,1.0,0.008956357299195422,0.004971504926819412,0.008688236341013131,0.01365708494502293
53,裂隙水4,seed_53:裂隙水4,Transformer,2.0,0.008996240544993843,0.00500989185774581,0.00873478182318703,0.013733429822405887
53,裂隙水4,seed_53:裂隙水4,Transformer,4.0,0.009117650544487724,0.005015077513473086,0.008935088239059735,0.013948472896079724
53,裂隙水4,seed_53:裂隙水4,TCN,0.0,0.008641007842009137,0.004317788204841122,0.008333482112817009,0.01417040188375521
53,裂隙水4,seed_53:裂隙水4,TCN,0.25,0.008645513754656045,0.0043452842749088115,0.008350353445775147,0.014111437658970152
53,裂隙水4,seed_53:裂隙水4,TCN,0.5,0.00866171036747054,0.004393515301729546,0.008373076704865843,0.014051768500150138
53,裂隙水4,seed_53:裂隙水4,TCN,1.0,0.008712214692976636,0.004455141547713566,0.008443948223280526,0.014026120157313587
53,裂隙水4,seed_53:裂隙水4,TCN,2.0,0.008845726101668129,0.0046634691268900765,0.008632176300521113,0.0140203017180807
53,裂隙水4,seed_53:裂隙水4,TCN,4.0,0.009225641649899707,0.005058993475651495,0.009046616171003392,0.014117977825498992
53,裂隙水4,seed_53:裂隙水4,DynamicGatedStacking,0.0,0.009982414610750081,0.004679446674438456,0.009945594528567643,0.01558058668787365
53,裂隙水4,seed_53:裂隙水4,DynamicGatedStacking,0.25,0.009981183902415485,0.004711956766990573,0.00994802044013965,0.015613860479261632
53,裂隙水4,seed_53:裂隙水4,DynamicGatedStacking,0.5,0.00997972663700396,0.00471628821484398,0.00994868855485052,0.01563086798708809
53,裂隙水4,seed_53:裂隙水4,DynamicGatedStacking,1.0,0.009979496602244526,0.004751687929396923,0.009952443064765481,0.015662633304690764
53,裂隙水4,seed_53:裂隙水4,DynamicGatedStacking,2.0,0.009996166219995382,0.004925614839203276,0.009895273843688525,0.015652355983313212
53,裂隙水4,seed_53:裂隙水4,DynamicGatedStacking,4.0,0.010114334895679509,0.005449506462076585,0.009987917053038623,0.015738986678501658
53,裂隙水5,seed_53:裂隙水5,LSTM,0.0,0.005312336476678032,0.003581045858414481,0.005249708015471126,0.0072196389111736994
53,裂隙水5,seed_53:裂隙水5,LSTM,0.25,0.005311947494333073,0.003569967445143306,0.005246544101403473,0.007215710507929798
53,裂隙水5,seed_53:裂隙水5,LSTM,0.5,0.005311585327345362,0.003566392162294338,0.005241076327933444,0.00721839117928935
53,裂隙水5,seed_53:裂隙水5,LSTM,1.0,0.0053108702602231005,0.003555663965310132,0.005233207131768541,0.007229334813230532
53,裂隙水5,seed_53:裂隙水5,LSTM,2.0,0.00530477302680597,0.0035457942744666956,0.005227671797694658,0.00721683945494107
53,裂隙水5,seed_53:裂隙水5,LSTM,4.0,0.005281148490104379,0.0035174880795806386,0.005227011831083553,0.007226114247496611
53,裂隙水5,seed_53:裂隙水5,Transformer,0.0,0.005384849695994087,0.0037493041314522386,0.005292058878963451,0.0073869426816377025
53,裂隙水5,seed_53:裂隙水5,Transformer,0.25,0.005384776469383713,0.003742435363214093,0.005283742310333784,0.0073923782234816115
53,裂隙水5,seed_53:裂隙水5,Transformer,0.5,0.005384710656730581,0.0037517055209184812,0.005298265336730711,0.007399673235345232
53,裂隙水5,seed_53:裂隙水5,Transformer,1.0,0.00538442188949362,0.003759963231941289,0.005292278144655378,0.00741677241429133
53,裂隙水5,seed_53:裂隙水5,Transformer,2.0,0.005378092070778622,0.003741564091103657,0.005279840624961101,0.007434054414881491
53,裂隙水5,seed_53:裂隙水5,Transformer,4.0,0.005351114824226423,0.0036145866068834583,0.005276714347927539,0.0074211958673653326
53,裂隙水5,seed_53:裂隙水5,TCN,0.0,0.007475425194686551,0.004798379733261667,0.007315155626916921,0.010783116086981593
53,裂隙水5,seed_53:裂隙水5,TCN,0.25,0.007476047665295964,0.004802812952023972,0.007336324828977758,0.01079943477993843
