model,quantile,empirical_loss_quantile,replicate_loss_quantile,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
DynamicGatedStacking,0.43,0.018103673976498584,0.017959446569864007,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.44,0.018874554346821604,0.018463478206740446,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.45,0.018992132862570586,0.01900524082906652,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.46,0.019411913097585005,0.019555731684109182,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.47000000000000003,0.020133118024885842,0.020152251130084755,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.48,0.021223944064551234,0.020789598940388995,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.49,0.02216245598114855,0.021461805055836527,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.5,0.022324958798494096,0.022161166928882554,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.51,0.02246227544692426,0.02289804279596355,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.52,0.024502608558751558,0.023722262304988948,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.53,0.0267418741673801,0.02461623909012707,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.54,0.027817228234221444,0.025555963060394295,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.55,0.028905986477955586,0.02641055316117795,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.56,0.0293826963776717,0.027329850512809034,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.5700000000000001,0.029626585067045963,0.02826190801408092,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.58,0.029972650022485,0.02918208483063757,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.59,0.03135355577080565,0.030122236576144604,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.6,0.032535417391589966,0.031048190721448033,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.61,0.03340496868390398,0.03200192792891523,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.62,0.0342721478032525,0.033016393511827835,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.63,0.036662864337662776,0.03416766768150046,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.64,0.037410220684614505,0.035264420351065556,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.65,0.037632253361957475,0.036403051173849656,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.66,0.03768575846239648,0.0375885284346327,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.67,0.03784031366574911,0.03877383918401296,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.68,0.03814507982278943,0.04004653934366723,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.6900000000000001,0.040133587118191746,0.04139213130186328,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.7000000000000001,0.04249559993683862,0.042833662157009414,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.71,0.042510705360875006,0.04441632378829795,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.72,0.0445216187961165,0.04607493980625339,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.73,0.04591776054115914,0.047828893255914946,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.74,0.0471538019295342,0.049695455083665414,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.75,0.04896010007411513,0.05169083902694383,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.76,0.050920276336171855,0.05391142350599915,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.77,0.05230046037449351,0.056177969650021406,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.78,0.05329537874362229,0.05861103303493525,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.79,0.05432423709547397,0.0613047005315941,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.8,0.059592103896039576,0.06420557067012267,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.81,0.0649463034402831,0.06770397416229107,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.8200000000000001,0.06918812380222739,0.07161508402407185,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.8300000000000001,0.0722232978483503,0.07589599182626727,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.84,0.07836327202516244,0.08099084466668025,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.85,0.0797321648723348,0.08667252642878523,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.86,0.08251441126665746,0.09295569581908475,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.87,0.08759169616750494,0.09998553052819081,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.88,0.08899427146332345,0.10836054373318867,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.89,0.09355751934143662,0.11942443381783159,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.9,0.09606781308673772,0.13225849127185782,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.91,0.10489797990918284,0.1469418859878751,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.92,0.14635650408764328,0.1642875354650964,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.93,0.155898460526856,0.19147105021345973,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.9400000000000001,0.17380536812734357,0.22988261541219102,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.9500000000000001,0.21023817097847966,0.2882411629146409,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.96,0.27386307605585813,0.38194374617575705,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.97,0.3880681451515292,0.5872861834213252,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.98,0.5961353263760347,0.9662566803256392,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,0.99,1.2928685332011987,1.5267526118589498,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
DynamicGatedStacking,1.0,2.933298387515061,2.2689459858535286,0.07291905577717901,0.019898948287234916,0.6643524016615325,54,岩溶水5,seed_54:岩溶水5
LSTM,0.0,5.842882670127424e-07,7.0341051729769964e-06,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.01,2.345537904584543e-05,2.5364132719748748e-05,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.02,3.872471588555278e-05,4.6718209000653415e-05,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.03,6.409248973370558e-05,7.757529054712716e-05,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.04,9.53419466558867e-05,0.00012068221294429178,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.05,0.00017890736348510292,0.00018584946007308868,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.06,0.00023488305621871932,0.0002718608234666437,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.07,0.00026030365104824996,0.0003817300989141041,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.08,0.0003584042606320584,0.0005426818589146686,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.09,0.0005858653407350657,0.0007521419717331346,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.1,0.0007287591378272916,0.0010092307341708854,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.11,0.0011912371757581283,0.0013004258108163128,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.12,0.0014412530042989564,0.0016318594360125694,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.13,0.0018824257412313654,0.002011590879326959,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.14,0.0021390464862791263,0.002412979998452063,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.15,0.002543493981309978,0.0028170940633291982,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.16,0.0030076096346321086,0.003258678143259492,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.17,0.003374958786486449,0.0037026239734453035,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.18,0.0040790860802586105,0.0041457693363285775,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.19,0.004457414577055745,0.004612223524193414,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.2,0.004787068520503225,0.005103567284638886,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.21,0.005404044028390436,0.005570505126943053,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.22,0.006252844903270384,0.006027363078586602,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.23,0.006584334688400275,0.006477077438106351,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.24,0.006928076451764141,0.006909930155439253,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.25,0.0075691538926576174,0.007330731349913055,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.26,0.007747110122731966,0.007770486170541187,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.27,0.008140156615559845,0.008205774266853615,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.28,0.00843509927783983,0.00864192926993225,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.29,0.008582909448550731,0.00910725617986623,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.3,0.009052329240379688,0.009592702774655217,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.31,0.009298848370374709,0.01010416404917086,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.32,0.009770847838641029,0.010642990427657364,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.33,0.010767127614165466,0.011262031070359417,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.34,0.010988525493254487,0.011909703815510073,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.35000000000000003,0.011325982239250331,0.012634206279097334,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.36,0.011844709486890554,0.01342238063644244,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.37,0.01221204321347796,0.01431523061790919,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.38,0.014480401268809732,0.015410097441529198,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.39,0.014830586787458282,0.0165467750808864,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.4,0.015782766895255033,0.01765589883356898,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.41000000000000003,0.01704370863758287,0.018916943572977168,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.42,0.018518173356780708,0.020288759666023202,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.43,0.01883122423379615,0.021656993351306518,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.44,0.021152959530545957,0.023231215730226955,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.45,0.02236396567015048,0.024996412325205962,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.46,0.022990135466402894,0.02684015268625078,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.47000000000000003,0.02425565937571813,0.0286620331278049,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.48,0.027988612379031243,0.03056646424989336,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.49,0.030521294165436537,0.03256782650714374,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.5,0.033403783704807725,0.03464541132621319,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.51,0.03490393331748204,0.03681675279706514,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.52,0.03529037902316177,0.03891555909726597,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.53,0.03602724116432646,0.04124256172698575,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.54,0.03697382570507413,0.043696360613905985,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.55,0.041544948406266026,0.04626982788818078,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.56,0.04427894729140855,0.048927414898935005,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.5700000000000001,0.045164770473338056,0.05167232225986698,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.58,0.04795930810051636,0.05459394991026949,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
LSTM,0.59,0.050456510873936496,0.05777225759365137,0.1488963703464585,0.015861709154619447,0.5646910293523755,54,裂隙水1,seed_54:裂隙水1
