aquifer_type,chinese_type,well_id,label,Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
p,孔隙水,RP_2378140100,孔隙水3,1964-09-21,27.80000041425228,15.457143087472234,7.500000111758709,72.08571535987514,23.39999957382679,112.14
p,孔隙水,RP_2378140100,孔隙水3,1964-09-28,22.800000339746475,12.357143041278634,2.3000000342726707,75.28571540755885,12.100000381469728,112.11
p,孔隙水,RP_2378140100,孔隙水3,1964-10-05,19.10000028461218,11.614285887352057,5.700000084936619,80.1285726225802,0.0,112.1
p,孔隙水,RP_2378140100,孔隙水3,1964-10-12,21.60000032186508,10.942857305918421,4.500000067055225,76.61428685592753,26.89999971538782,112.09
p,孔隙水,RP_2378140100,孔隙水3,1964-10-19,13.000000193715096,8.14285726419517,1.3000000193715096,79.11428689318043,15.69999972730875,112.1
p,孔隙水,RP_2378140100,孔隙水3,1964-10-26,10.000000149011612,4.800000071525574,-3.000000044703484,81.20000120997429,6.600000113248825,112.11
p,孔隙水,RP_2378140100,孔隙水3,1964-11-02,10.600000157952309,7.457142968262945,3.700000055134296,87.9857155968036,8.200000122189522,112.12
p,孔隙水,RP_2378140100,孔隙水3,1964-11-09,9.400000140070915,3.8142857711230005,-0.9000000134110451,77.81428687380892,0.5,112.13
p,孔隙水,RP_2378140100,孔隙水3,1964-11-16,14.600000217556952,8.542857270155634,-1.80000002682209,80.97142977799687,30.199999690055847,112.14
p,孔隙水,RP_2378140100,孔隙水3,1964-11-23,13.100000195205212,8.700000129640102,-0.1000000014901161,86.27142985697303,5.699999809265137,112.16
p,孔隙水,RP_2378140100,孔隙水3,1964-11-30,10.80000016093254,5.628571512443679,0.0,86.4428584309561,5.8999999538064,112.18
p,孔隙水,RP_2378140100,孔隙水3,1964-12-07,8.600000128149986,2.4285714647599628,-1.3000000193715096,83.40000124275684,6.40000019222498,112.215
p,孔隙水,RP_2378140100,孔隙水3,1964-12-14,11.900000177323818,4.742857213531222,-1.100000016391277,85.44285841605493,4.6999999061226845,112.25
p,孔隙水,RP_2378140100,孔隙水3,1964-12-21,7.000000104308128,2.4428571792585507,-0.800000011920929,81.67142978842769,0.400000013411045,112.285
p,孔隙水,RP_2378140100,孔隙水3,1964-12-28,3.200000047683716,-2.3428571777684346,-7.200000107288361,84.54285840264389,3.8999999538064003,112.32
p,孔隙水,RP_2378140100,孔隙水3,1965-01-04,10.500000156462193,2.1571428892867908,-10.000000149011612,80.22857262407031,12.600000061094761,112.36
p,孔隙水,RP_2378140100,孔隙水3,1965-01-11,8.00000011920929,3.4857143376554762,-2.7000000402331352,83.95714410820177,16.29999965429306,112.4
p,孔隙水,RP_2378140100,孔隙水3,1965-01-18,12.4000001847744,4.242857206080641,-1.3000000193715096,77.22857257936683,22.50000061094761,112.5
p,孔隙水,RP_2378140100,孔隙水3,1965-01-25,7.000000104308128,2.1857143182839667,-3.400000050663948,83.71428696172578,3.4999999701976776,112.6
p,孔隙水,RP_2378140100,孔隙水3,1965-02-01,7.000000104308128,1.58571430934327,-1.700000025331974,90.68571563703674,30.100000217556953,112.77
p,孔隙水,RP_2378140100,孔隙水3,1965-02-08,4.200000062584877,1.5571428803460938,-3.400000050663948,79.2857154671635,5.600000150501728,112.956666666667
p,孔隙水,RP_2378140100,孔隙水3,1965-02-15,5.900000087916851,0.9142857279096333,-7.500000111758709,78.9285726046988,8.600000075995922,113.143333333333
p,孔隙水,RP_2378140100,孔隙水3,1965-02-22,1.5000000223517418,-2.400000035762787,-10.000000149011612,76.38571542395013,1.7000000104308128,113.33
p,孔隙水,RP_2378140100,孔隙水3,1965-03-01,5.200000077486038,-0.04285714349576405,-9.00000013411045,77.38571543885129,11.500000193715096,113.32
p,孔隙水,RP_2378140100,孔隙水3,1965-03-08,3.700000055134296,-1.1571428743856293,-13.40000019967556,79.81428690361125,5.899999812245369,113.31
p,孔隙水,RP_2378140100,孔隙水3,1965-03-15,14.40000021457672,3.6000000536441803,-5.500000081956387,74.5142868246351,2.7000000029802322,113.325
p,孔隙水,RP_2378140100,孔隙水3,1965-03-22,14.100000210106373,8.471428697662693,3.700000055134296,78.84285831770727,18.600000262260437,113.34
p,孔隙水,RP_2378140100,孔隙水3,1965-03-29,16.800000250339508,9.157142993594919,1.100000016391277,79.6428583296282,17.400000154972076,113.356666666667
p,孔隙水,RP_2378140100,孔隙水3,1965-04-05,21.1000003144145,10.928571591419834,-0.2000000029802322,61.44285805842706,0.4000000059604645,113.373333333333
p,孔隙水,RP_2378140100,孔隙水3,1965-04-12,19.30000028759241,10.3714287259749,0.9000000134110451,73.74285824171135,16.700000047683716,113.39
p,孔隙水,RP_2378140100,孔隙水3,1965-04-19,12.90000019222498,7.471428682761533,0.5000000074505806,77.9571440187948,21.10000015795231,113.38
p,孔隙水,RP_2378140100,孔隙水3,1965-04-26,13.300000198185444,7.7428572582347055,1.80000002682209,81.11428692298276,16.500000059604645,113.39
p,孔隙水,RP_2378140100,孔隙水3,1965-05-03,21.800000324845318,10.242857295487608,2.3000000342726707,73.95714395919016,9.40000007301569,113.405
p,孔隙水,RP_2378140100,孔隙水3,1965-05-10,18.6000002771616,12.200000181794167,6.400000095367432,75.17142969157014,20.599999465048313,113.42
p,孔隙水,RP_2378140100,孔隙水3,1965-05-17,28.300000421702865,16.085714525410108,2.800000041723252,64.30000095814466,5.900000095367432,113.4025
p,孔隙水,RP_2378140100,孔隙水3,1965-05-24,21.60000032186508,12.742857332740511,1.80000002682209,69.15714388766459,9.899999655783176,113.385
p,孔隙水,RP_2378140100,孔隙水3,1965-05-31,20.60000030696392,12.82857161973204,7.800000116229057,78.88571546120303,39.40000057220459,113.3675
p,孔隙水,RP_2378140100,孔隙水3,1965-06-07,22.800000339746475,14.314285927585193,8.900000132620335,79.77142976011548,33.30000077188015,113.35
p,孔隙水,RP_2378140100,孔隙水3,1965-06-14,22.100000329315662,15.442857372973647,8.00000011920929,78.05714402028492,32.69999976456165,113.6
p,孔隙水,RP_2378140100,孔隙水3,1965-06-21,26.80000039935112,18.771428851144655,9.600000143051147,74.35714396515063,26.499999225139618,113.589312119357
p,孔隙水,RP_2378140100,孔隙水3,1965-06-28,30.600000455975533,20.328571731490747,11.400000169873238,63.871429523187025,4.699999809265137,113.560156044116
p,孔隙水,RP_2378140100,孔隙水3,1965-07-05,30.600000455975533,17.08571454031127,9.500000141561031,64.05714381166867,21.800000436604023,113.516893124306
p,孔隙水,RP_2378140100,孔隙水3,1965-07-12,26.80000039935112,16.35714310088328,9.600000143051147,69.82857246909823,15.900000214576721,113.463884709959
p,孔隙水,RP_2378140100,孔隙水3,1965-07-19,31.100000463426117,19.114285999110766,12.800000190734863,79.47142975564513,54.099998846650124,113.405492151105
p,孔隙水,RP_2378140100,孔隙水3,1965-07-26,25.80000038444996,17.442857402775967,11.500000171363354,71.34285820594856,15.999999836087227,113.346076797776
p,孔隙水,RP_2378140100,孔隙水3,1965-08-02,21.60000032186508,15.871428807931286,7.900000117719173,70.92857248548951,15.600000075995922,113.29
p,孔隙水,RP_2378140100,孔隙水3,1965-08-09,28.80000042915344,18.42857170317854,9.00000013411045,75.12857254807439,5.100000023841858,113.23
p,孔隙水,RP_2378140100,孔隙水3,1965-08-16,25.100000374019142,17.51428597526891,8.900000132620335,67.0000009983778,0.1000000014901161,113.06
p,孔隙水,RP_2378140100,孔隙水3,1965-08-23,28.60000042617321,18.200000271201134,11.400000169873238,77.08571543438094,14.700000166893005,113.050280259569
p,孔隙水,RP_2378140100,孔隙水3,1965-08-30,20.800000309944156,14.34285735658237,9.3000001385808,81.67142978842769,12.0,113.042860904731
p,孔隙水,RP_2378140100,孔隙水3,1965-09-06,19.500000290572643,13.1142859097038,7.000000104308128,84.72857269112554,22.699999667704105,113.037448509358
p,孔隙水,RP_2378140100,孔隙水3,1965-09-13,21.800000324845318,13.18571448219674,7.200000107288361,84.94285840860435,19.800000049173832,113.033749647324
p,孔隙水,RP_2378140100,孔隙水3,1965-09-20,25.80000038444996,14.12857163910355,4.500000067055225,80.85714406200817,0.6000000238418579,113.031470892504
p,孔隙水,RP_2378140100,孔隙水3,1965-09-27,24.300000362098217,13.142857338700976,4.000000059604645,79.42857261214938,8.20000010728836,113.030318818772
p,孔隙水,RP_2378140100,孔隙水3,1965-10-04,20.30000030249357,13.385714485176972,5.000000074505806,82.8571440918105,15.000000149011612,113.03
p,孔隙水,RP_2378140100,孔隙水3,1965-10-11,16.600000247359276,10.257143009986196,1.3000000193715096,85.2428584130747,0.5000000149011611,113.03
p,孔隙水,RP_2378140100,孔隙水3,1965-10-18,19.30000028759241,8.400000125169754,0.2000000029802322,81.10000120848417,1.100000023841858,113.03
p,孔隙水,RP_2378140100,孔隙水3,1965-10-25,13.600000202655792,4.514285781553814,-2.7000000402331352,78.84285831770727,0.0,113.0
p,孔隙水,RP_2378140100,孔隙水3,1965-11-01,20.60000030696392,9.58571442855256,-1.80000002682209,77.71428687231881,3.700000047683716,112.97
p,孔隙水,RP_2378140100,孔隙水3,1965-11-08,14.500000216066836,5.800000086426735,-2.0000000298023224,84.02857268069472,16.099999524652958,112.98
p,孔隙水,RP_2378140100,孔隙水3,1965-11-15,8.800000131130219,2.8000000417232513,-3.6000000536441803,90.25714420207909,21.89999970793724,113.21
p,孔隙水,RP_2378140100,孔隙水3,1965-11-22,11.400000169873238,2.1142857457910265,-5.500000081956387,86.57142986144338,45.09999942779541,113.44
p,孔隙水,RP_2378140100,孔隙水3,1965-11-29,9.80000014603138,2.5571428952472552,-7.000000104308128,81.87142979140792,26.70000009983778,113.615
p,孔隙水,RP_2378140100,孔隙水3,1965-12-06,13.300000198185444,5.157142933990274,0.6000000089406967,81.34285835496017,34.80000026524067,113.79
p,孔隙水,RP_2378140100,孔隙水3,1965-12-13,10.900000162422655,4.928571502012866,-1.0000000149011612,80.40000119805336,21.89999971538782,113.764
p,孔隙水,RP_2378140100,孔隙水3,1965-12-20,15.800000235438349,6.957142960812364,-1.80000002682209,83.12857266728368,14.800000198185444,113.738
p,孔隙水,RP_2378140100,孔隙水3,1965-12-27,8.50000012665987,4.371428636567933,-1.5000000223517418,84.65714411863259,21.90000019222498,113.712
p,孔隙水,RP_2378140100,孔隙水3,1966-01-03,11.900000177323818,4.400000065565109,-2.800000041723252,81.4285726419517,16.79999965429306,113.686
p,孔隙水,RP_2378140100,孔隙水3,1966-01-10,5.200000077486038,-2.4285714647599628,-7.000000104308128,74.54285825363228,0.0,113.66
p,孔隙水,RP_2378140100,孔隙水3,1966-01-17,-2.7000000402331352,-7.385714395770004,-15.300000227987766,82.15714408137968,2.000000037252903,113.57
p,孔隙水,RP_2378140100,孔隙水3,1966-01-24,7.800000116229057,-3.0142857592020715,-16.100000239908695,86.58571557594198,12.800000190734863,113.5
p,孔隙水,RP_2378140100,孔隙水3,1966-01-31,14.40000021457672,5.900000087916851,-0.1000000014901161,83.55714410224131,2.5000000074505806,113.585
p,孔隙水,RP_2378140100,孔隙水3,1966-02-07,16.600000247359276,7.7428572582347055,0.5000000074505806,82.12857265238252,3.400000050663948,113.67
p,孔隙水,RP_2378140100,孔隙水3,1966-02-14,12.90000019222498,6.5571429548519,2.1000000312924385,83.41428695725543,15.100000120699406,113.6575
p,孔隙水,RP_2378140100,孔隙水3,1966-02-21,13.600000202655792,5.828571515423911,-2.0000000298023224,81.60000121593475,1.7000000327825546,113.645
p,孔隙水,RP_2378140100,孔隙水3,1966-02-28,16.600000247359276,9.485714427062444,2.600000038743019,66.72857242290463,3.7000001147389416,113.6325
p,孔隙水,RP_2378140100,孔隙水3,1966-03-07,13.100000195205212,5.771428657429559,-2.3000000342726707,74.97142968858991,1.500000037252903,113.62
p,孔隙水,RP_2378140100,孔隙水3,1966-03-14,13.500000201165676,4.985714360007218,-1.80000002682209,73.38571537924665,9.099999904632568,113.59
p,孔隙水,RP_2378140100,孔隙水3,1966-03-21,13.600000202655792,5.2428572209818025,-3.500000052154064,70.71428676801068,6.6000001430511475,113.56
p,孔隙水,RP_2378140100,孔隙水3,1966-03-28,13.100000195205212,5.385714365967682,-1.100000016391277,74.71428682761533,21.299999594688416,113.55
p,孔隙水,RP_2378140100,孔隙水3,1966-04-04,17.80000026524067,7.528571540755885,-0.5000000074505806,71.35714392044714,6.099999882280827,113.57
p,孔隙水,RP_2378140100,孔隙水3,1966-04-11,18.100000269711018,11.585714458354882,1.100000016391277,77.80000115931034,10.799999713897705,113.58
p,孔隙水,RP_2378140100,孔隙水3,1966-04-18,17.100000254809856,10.142857293997492,2.200000032782554,78.75714403071574,25.29999989271164,113.59
p,孔隙水,RP_2378140100,孔隙水3,1966-04-25,20.10000029951334,11.500000171363354,3.6000000536441803,69.8571438980954,13.500000096857548,113.6
p,孔隙水,RP_2378140100,孔隙水3,1966-05-02,25.80000038444996,15.028571652514595,7.300000108778477,64.80000096559525,0.0,113.59
p,孔隙水,RP_2378140100,孔隙水3,1966-05-09,25.600000381469727,13.300000198185444,3.400000050663948,73.35714395024947,16.299999870359898,113.55
p,孔隙水,RP_2378140100,孔隙水3,1966-05-16,28.300000421702865,17.571428833263262,5.700000084936619,60.885715192982126,6.899999797344208,113.455
p,孔隙水,RP_2378140100,孔隙水3,1966-05-23,28.60000042617321,16.528571674866335,9.900000147521496,63.58571523321526,10.300000190734863,113.36
p,孔隙水,RP_2378140100,孔隙水3,1966-05-30,20.10000029951334,12.600000187754631,4.000000059604645,64.75714382209948,5.0999999567866325,113.26
p,孔隙水,RP_2378140100,孔隙水3,1966-06-06,28.10000041872263,17.728571692747728,8.800000131130219,59.771429462092264,5.000000096857548,113.17
p,孔隙水,RP_2378140100,孔隙水3,1966-06-13,31.600000470876694,22.085714614817075,13.500000201165676,59.828572320086614,14.699999906122684,113.1
p,孔隙水,RP_2378140100,孔隙水3,1966-06-20,30.800000458955765,19.30000028759241,8.100000120699406,73.97142967368875,34.799999952316284,112.97
p,孔隙水,RP_2378140100,孔隙水3,1966-06-27,25.100000374019142,16.50000024586916,11.000000163912771,74.78571540010827,19.200000286102295,112.96
p,孔隙水,RP_2378140100,孔隙水3,1966-07-04,29.10000043362379,17.37142883028303,9.600000143051147,69.54285817912647,19.900000005960464,112.93
p,孔隙水,RP_2378140100,孔隙水3,1966-07-11,25.300000376999375,16.800000250339508,11.000000163912771,75.00000111758709,36.199999526143074,112.98
p,孔隙水,RP_2378140100,孔隙水3,1966-07-18,26.50000039488077,16.71428596334798,10.900000162422655,67.10000099986792,6.100000023841858,112.97760230179
p,孔隙水,RP_2378140100,孔隙水3,1966-07-25,26.600000396370888,17.542857404266083,9.80000014603138,71.07142963047538,5.500000014901161,112.984008951407
p,孔隙水,RP_2378140100,孔隙水3,1966-08-01,22.600000336766243,16.00000023841858,8.800000131130219,67.64285815081426,15.200000599026684,112.964789002558
p,孔隙水,RP_2378140100,孔隙水3,1966-08-08,23.500000350177288,16.757143106843746,11.000000163912771,72.45714393683842,19.199999645352364,112.939162404092
p,孔隙水,RP_2378140100,孔隙水3,1966-08-15,34.00000050663948,20.214286015502044,9.80000014603138,65.55714383402041,1.300000011920929,112.894315856777
p,孔隙水,RP_2378140100,孔隙水3,1966-08-22,24.00000035762787,18.22857170019831,10.80000016093254,74.94285825959274,57.30000066757202,112.82
p,孔隙水,RP_2378140100,孔隙水3,1966-08-29,23.300000347197056,14.414285929075309,6.000000089406967,72.65714393981865,2.0000000596046448,112.84
p,孔隙水,RP_2378140100,孔隙水3,1966-09-05,23.600000351667404,17.08571454031127,8.900000132620335,72.74285822681018,11.500000044703484,112.855
p,孔隙水,RP_2378140100,孔隙水3,1966-09-12,29.300000436604023,18.985714568623475,10.400000154972076,71.75714392640761,0.0,112.87
p,孔隙水,RP_2378140100,孔隙水3,1966-09-19,21.300000317394733,13.571428773658615,4.200000062584877,68.74285816720554,3.800000011920929,112.84
p,孔隙水,RP_2378140100,孔隙水3,1966-09-26,22.000000327825543,12.81428590523345,4.500000067055225,72.87142965729747,0.0,112.82
p,孔隙水,RP_2378140100,孔隙水3,1966-10-03,26.30000039190054,15.000000223517418,5.700000084936619,75.40000112354755,3.3999999165534973,112.79
p,孔隙水,RP_2378140100,孔隙水3,1966-10-10,27.500000409781933,15.77142880644117,8.900000132620335,82.95714409330061,0.400000013411045,112.78
p,孔隙水,RP_2378140100,孔隙水3,1966-10-17,20.000000298023224,13.314285912684031,5.200000077486038,85.58571556104081,4.8000000566244125,112.77
p,孔隙水,RP_2378140100,孔隙水3,1966-10-24,20.60000030696392,13.057143051709447,3.1000000461936,77.91428687529904,29.70000010728836,112.76
p,孔隙水,RP_2378140100,孔隙水3,1966-10-31,14.40000021457672,6.242857235882964,-1.600000023841858,81.4285726419517,23.0,112.75
p,孔隙水,RP_2378140100,孔隙水3,1966-11-07,12.500000186264517,2.1285714602896144,-5.700000084936619,82.2571440828698,8.799999833106995,112.795
p,孔隙水,RP_2378140100,孔隙水3,1966-11-14,11.500000171363354,3.2285714766808917,-1.700000025331974,86.65714414843491,2.200000047683716,112.84
p,孔隙水,RP_2378140100,孔隙水3,1966-11-21,6.400000095367432,3.6571429116385326,0.2000000029802322,86.64285843393633,22.300000071525574,112.9
p,孔隙水,RP_2378140100,孔隙水3,1966-11-28,8.100000120699406,3.17142861868654,-1.80000002682209,84.54285840264389,11.699999786913395,113.0
p,孔隙水,RP_2378140100,孔隙水3,1966-12-05,12.300000183284284,3.9428572016102925,-0.2000000029802322,78.10000116378069,25.30000013113022,113.11
p,孔隙水,RP_2378140100,孔隙水3,1966-12-12,9.900000147521496,3.9285714871117046,-1.0000000149011612,80.31428691106183,41.699999786913395,113.285
p,孔隙水,RP_2378140100,孔隙水3,1966-12-19,8.100000120699406,3.642857197139944,-4.200000062584877,82.91428694980485,4.400000020861626,113.46
p,孔隙水,RP_2378140100,孔隙水3,1966-12-26,9.500000141561031,4.057142917598997,-1.3000000193715096,81.80000121891499,18.499999478459358,113.495
p,孔隙水,RP_2378140100,孔隙水3,1967-01-02,10.600000157952309,4.557142925049577,-3.200000047683716,81.61428693043334,14.100000098347664,113.53
p,孔隙水,RP_2378140100,孔隙水3,1967-01-09,2.1000000312924385,-2.514285751751491,-11.60000017285347,80.50000119954348,2.600000075995922,113.565
