split,well,seed,scenario_id,aquifer,model_a,model_b,p_a_better_than_b,p_b_better_than_a,a_win_rate,b_win_rate,tie_rate,dominates,dominance_label,loss
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,Transformer,TCN,0.4098,0.5902,0.4098,0.5902,0.0,False,unstable,squared
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,TCN,Transformer,0.5902,0.4098,0.5902,0.4098,0.0,False,unstable,squared
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,Transformer,DynamicGatedStacking,0.7538,0.2462,0.7538,0.2462,0.0,False,trend,squared
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,DynamicGatedStacking,Transformer,0.2462,0.7538,0.2462,0.7538,0.0,False,unstable,squared
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,TCN,DynamicGatedStacking,0.8362,0.1638,0.8362,0.1638,0.0,False,trend,squared
test,裂隙水4,53,seed_53:裂隙水4,裂隙水4,DynamicGatedStacking,TCN,0.1638,0.8362,0.1638,0.8362,0.0,False,unstable,squared
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,LSTM,Transformer,0.602,0.398,0.602,0.398,0.0,False,unstable,squared
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,Transformer,LSTM,0.398,0.602,0.398,0.602,0.0,False,unstable,squared
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,LSTM,TCN,0.9772,0.0228,0.9772,0.0228,0.0,True,reproducible,squared
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,TCN,LSTM,0.0228,0.9772,0.0228,0.9772,0.0,False,unstable,squared
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,LSTM,DynamicGatedStacking,0.4302,0.5698,0.4302,0.5698,0.0,False,unstable,squared
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,DynamicGatedStacking,LSTM,0.5698,0.4302,0.5698,0.4302,0.0,False,unstable,squared
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,Transformer,TCN,0.964,0.036,0.964,0.036,0.0,True,reproducible,squared
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,TCN,Transformer,0.036,0.964,0.036,0.964,0.0,False,unstable,squared
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,Transformer,DynamicGatedStacking,0.292,0.708,0.292,0.708,0.0,False,unstable,squared
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,DynamicGatedStacking,Transformer,0.708,0.292,0.708,0.292,0.0,False,trend,squared
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,0.0034,0.9966,0.0034,0.9966,0.0,False,unstable,squared
test,裂隙水5,53,seed_53:裂隙水5,裂隙水5,DynamicGatedStacking,TCN,0.9966,0.0034,0.9966,0.0034,0.0,True,reproducible,squared
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,LSTM,Transformer,0.4956,0.5044,0.4956,0.5044,0.0,False,unstable,squared
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,Transformer,LSTM,0.5044,0.4956,0.5044,0.4956,0.0,False,unstable,squared
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,LSTM,TCN,0.846,0.154,0.846,0.154,0.0,False,trend,squared
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,TCN,LSTM,0.154,0.846,0.154,0.846,0.0,False,unstable,squared
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,LSTM,DynamicGatedStacking,0.2938,0.7062,0.2938,0.7062,0.0,False,unstable,squared
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,DynamicGatedStacking,LSTM,0.7062,0.2938,0.7062,0.2938,0.0,False,trend,squared
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,Transformer,TCN,0.9004,0.0996,0.9004,0.0996,0.0,False,trend,squared
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,TCN,Transformer,0.0996,0.9004,0.0996,0.9004,0.0,False,unstable,squared
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,Transformer,DynamicGatedStacking,0.272,0.728,0.272,0.728,0.0,False,unstable,squared
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,DynamicGatedStacking,Transformer,0.728,0.272,0.728,0.272,0.0,False,trend,squared
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.01,0.99,0.01,0.99,0.0,False,unstable,squared
test,孔隙水1,54,seed_54:孔隙水1,孔隙水1,DynamicGatedStacking,TCN,0.99,0.01,0.99,0.01,0.0,True,reproducible,squared
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,LSTM,Transformer,0.0004,0.9996,0.0004,0.9996,0.0,False,unstable,squared
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,Transformer,LSTM,0.9996,0.0004,0.9996,0.0004,0.0,True,reproducible,squared
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,LSTM,TCN,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,TCN,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,Transformer,TCN,0.2188,0.7812,0.2188,0.7812,0.0,False,unstable,squared
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,TCN,Transformer,0.7812,0.2188,0.7812,0.2188,0.0,False,trend,squared
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,Transformer,DynamicGatedStacking,0.6048,0.3952,0.6048,0.3952,0.0,False,unstable,squared
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,DynamicGatedStacking,Transformer,0.3952,0.6048,0.3952,0.6048,0.0,False,unstable,squared
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,TCN,DynamicGatedStacking,0.8792,0.1208,0.8792,0.1208,0.0,False,trend,squared
test,孔隙水2,54,seed_54:孔隙水2,孔隙水2,DynamicGatedStacking,TCN,0.1208,0.8792,0.1208,0.8792,0.0,False,unstable,squared
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,LSTM,Transformer,0.525,0.475,0.525,0.475,0.0,False,unstable,squared
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,Transformer,LSTM,0.475,0.525,0.475,0.525,0.0,False,unstable,squared
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,LSTM,TCN,0.7586,0.2414,0.7586,0.2414,0.0,False,trend,squared
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,TCN,LSTM,0.2414,0.7586,0.2414,0.7586,0.0,False,unstable,squared
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.0102,0.9898,0.0102,0.9898,0.0,False,unstable,squared
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,DynamicGatedStacking,LSTM,0.9898,0.0102,0.9898,0.0102,0.0,True,reproducible,squared
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,Transformer,TCN,0.7128,0.2872,0.7128,0.2872,0.0,False,trend,squared
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,TCN,Transformer,0.2872,0.7128,0.2872,0.7128,0.0,False,unstable,squared
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,Transformer,DynamicGatedStacking,0.1102,0.8898,0.1102,0.8898,0.0,False,unstable,squared
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,DynamicGatedStacking,Transformer,0.8898,0.1102,0.8898,0.1102,0.0,False,trend,squared
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.0106,0.9894,0.0106,0.9894,0.0,False,unstable,squared
test,孔隙水3,54,seed_54:孔隙水3,孔隙水3,DynamicGatedStacking,TCN,0.9894,0.0106,0.9894,0.0106,0.0,True,reproducible,squared
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,LSTM,Transformer,0.0712,0.9288,0.0712,0.9288,0.0,False,unstable,squared
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,Transformer,LSTM,0.9288,0.0712,0.9288,0.0712,0.0,False,trend,squared
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,LSTM,TCN,0.9532,0.0468,0.9532,0.0468,0.0,True,reproducible,squared
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,TCN,LSTM,0.0468,0.9532,0.0468,0.9532,0.0,False,unstable,squared
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,LSTM,DynamicGatedStacking,0.3634,0.6366,0.3634,0.6366,0.0,False,unstable,squared
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,DynamicGatedStacking,LSTM,0.6366,0.3634,0.6366,0.3634,0.0,False,unstable,squared
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,Transformer,TCN,0.9966,0.0034,0.9966,0.0034,0.0,True,reproducible,squared
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,TCN,Transformer,0.0034,0.9966,0.0034,0.9966,0.0,False,unstable,squared
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,Transformer,DynamicGatedStacking,0.9458,0.0542,0.9458,0.0542,0.0,False,trend,squared
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,DynamicGatedStacking,Transformer,0.0542,0.9458,0.0542,0.9458,0.0,False,unstable,squared
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,TCN,DynamicGatedStacking,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,孔隙水4,54,seed_54:孔隙水4,孔隙水4,DynamicGatedStacking,TCN,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,LSTM,Transformer,0.4536,0.5464,0.4536,0.5464,0.0,False,unstable,squared
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,Transformer,LSTM,0.5464,0.4536,0.5464,0.4536,0.0,False,unstable,squared
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,LSTM,TCN,0.0044,0.9956,0.0044,0.9956,0.0,False,unstable,squared
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,TCN,LSTM,0.9956,0.0044,0.9956,0.0044,0.0,True,reproducible,squared
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,Transformer,TCN,0.0226,0.9774,0.0226,0.9774,0.0,False,unstable,squared
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,TCN,Transformer,0.9774,0.0226,0.9774,0.0226,0.0,True,reproducible,squared
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,Transformer,DynamicGatedStacking,0.053,0.947,0.053,0.947,0.0,False,unstable,squared
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,DynamicGatedStacking,Transformer,0.947,0.053,0.947,0.053,0.0,False,trend,squared
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,TCN,DynamicGatedStacking,0.712,0.288,0.712,0.288,0.0,False,trend,squared
test,孔隙水5,54,seed_54:孔隙水5,孔隙水5,DynamicGatedStacking,TCN,0.288,0.712,0.288,0.712,0.0,False,unstable,squared
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,LSTM,Transformer,0.9986,0.0014,0.9986,0.0014,0.0,True,reproducible,squared
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,Transformer,LSTM,0.0014,0.9986,0.0014,0.9986,0.0,False,unstable,squared
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,LSTM,TCN,0.7252,0.2748,0.7252,0.2748,0.0,False,trend,squared
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,TCN,LSTM,0.2748,0.7252,0.2748,0.7252,0.0,False,unstable,squared
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,LSTM,DynamicGatedStacking,0.6334,0.3666,0.6334,0.3666,0.0,False,unstable,squared
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,DynamicGatedStacking,LSTM,0.3666,0.6334,0.3666,0.6334,0.0,False,unstable,squared
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,Transformer,TCN,0.038,0.962,0.038,0.962,0.0,False,unstable,squared
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,TCN,Transformer,0.962,0.038,0.962,0.038,0.0,True,reproducible,squared
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,Transformer,DynamicGatedStacking,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,DynamicGatedStacking,Transformer,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,TCN,DynamicGatedStacking,0.265,0.735,0.265,0.735,0.0,False,unstable,squared
test,岩溶水1,54,seed_54:岩溶水1,岩溶水1,DynamicGatedStacking,TCN,0.735,0.265,0.735,0.265,0.0,False,trend,squared
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,LSTM,Transformer,0.8994,0.1006,0.8994,0.1006,0.0,False,trend,squared
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,Transformer,LSTM,0.1006,0.8994,0.1006,0.8994,0.0,False,unstable,squared
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,LSTM,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,TCN,LSTM,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,LSTM,DynamicGatedStacking,0.9848,0.0152,0.9848,0.0152,0.0,True,reproducible,squared
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,DynamicGatedStacking,LSTM,0.0152,0.9848,0.0152,0.9848,0.0,False,unstable,squared
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,Transformer,TCN,0.644,0.356,0.644,0.356,0.0,False,unstable,squared
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,TCN,Transformer,0.356,0.644,0.356,0.644,0.0,False,unstable,squared
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,Transformer,DynamicGatedStacking,0.353,0.647,0.353,0.647,0.0,False,unstable,squared
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,DynamicGatedStacking,Transformer,0.647,0.353,0.647,0.353,0.0,False,unstable,squared
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,TCN,DynamicGatedStacking,0.0914,0.9086,0.0914,0.9086,0.0,False,unstable,squared
test,岩溶水2,54,seed_54:岩溶水2,岩溶水2,DynamicGatedStacking,TCN,0.9086,0.0914,0.9086,0.0914,0.0,False,trend,squared
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,LSTM,Transformer,0.5146,0.4854,0.5146,0.4854,0.0,False,unstable,squared
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,Transformer,LSTM,0.4854,0.5146,0.4854,0.5146,0.0,False,unstable,squared
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,LSTM,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,TCN,LSTM,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,LSTM,DynamicGatedStacking,0.9994,0.0006,0.9994,0.0006,0.0,True,reproducible,squared
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,DynamicGatedStacking,LSTM,0.0006,0.9994,0.0006,0.9994,0.0,False,unstable,squared
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,Transformer,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,TCN,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,Transformer,DynamicGatedStacking,0.9996,0.0004,0.9996,0.0004,0.0,True,reproducible,squared
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,DynamicGatedStacking,Transformer,0.0004,0.9996,0.0004,0.9996,0.0,False,unstable,squared
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水3,54,seed_54:岩溶水3,岩溶水3,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,LSTM,Transformer,0.9736,0.0264,0.9736,0.0264,0.0,True,reproducible,squared
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,Transformer,LSTM,0.0264,0.9736,0.0264,0.9736,0.0,False,unstable,squared
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,LSTM,TCN,0.9486,0.0514,0.9486,0.0514,0.0,False,trend,squared
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,TCN,LSTM,0.0514,0.9486,0.0514,0.9486,0.0,False,unstable,squared
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,LSTM,DynamicGatedStacking,0.8258,0.1742,0.8258,0.1742,0.0,False,trend,squared
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,DynamicGatedStacking,LSTM,0.1742,0.8258,0.1742,0.8258,0.0,False,unstable,squared
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,Transformer,TCN,0.7352,0.2648,0.7352,0.2648,0.0,False,trend,squared
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,TCN,Transformer,0.2648,0.7352,0.2648,0.7352,0.0,False,unstable,squared
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,Transformer,DynamicGatedStacking,0.0092,0.9908,0.0092,0.9908,0.0,False,unstable,squared
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,DynamicGatedStacking,Transformer,0.9908,0.0092,0.9908,0.0092,0.0,True,reproducible,squared
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,TCN,DynamicGatedStacking,0.0552,0.9448,0.0552,0.9448,0.0,False,unstable,squared
test,岩溶水4,54,seed_54:岩溶水4,岩溶水4,DynamicGatedStacking,TCN,0.9448,0.0552,0.9448,0.0552,0.0,False,trend,squared
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,LSTM,Transformer,0.6318,0.3682,0.6318,0.3682,0.0,False,unstable,squared
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,Transformer,LSTM,0.3682,0.6318,0.3682,0.6318,0.0,False,unstable,squared
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,LSTM,TCN,0.9024,0.0976,0.9024,0.0976,0.0,False,trend,squared
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,TCN,LSTM,0.0976,0.9024,0.0976,0.9024,0.0,False,unstable,squared
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,LSTM,DynamicGatedStacking,0.4292,0.5708,0.4292,0.5708,0.0,False,unstable,squared
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,DynamicGatedStacking,LSTM,0.5708,0.4292,0.5708,0.4292,0.0,False,unstable,squared
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,Transformer,TCN,0.8488,0.1512,0.8488,0.1512,0.0,False,trend,squared
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,TCN,Transformer,0.1512,0.8488,0.1512,0.8488,0.0,False,unstable,squared
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,Transformer,DynamicGatedStacking,0.2036,0.7964,0.2036,0.7964,0.0,False,unstable,squared
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,DynamicGatedStacking,Transformer,0.7964,0.2036,0.7964,0.2036,0.0,False,trend,squared
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,TCN,DynamicGatedStacking,0.0044,0.9956,0.0044,0.9956,0.0,False,unstable,squared
test,岩溶水5,54,seed_54:岩溶水5,岩溶水5,DynamicGatedStacking,TCN,0.9956,0.0044,0.9956,0.0044,0.0,True,reproducible,squared
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,LSTM,Transformer,0.1734,0.8266,0.1734,0.8266,0.0,False,unstable,squared
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,Transformer,LSTM,0.8266,0.1734,0.8266,0.1734,0.0,False,trend,squared
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,LSTM,TCN,0.09,0.91,0.09,0.91,0.0,False,unstable,squared
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,TCN,LSTM,0.91,0.09,0.91,0.09,0.0,False,trend,squared
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.0292,0.9708,0.0292,0.9708,0.0,False,unstable,squared
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,DynamicGatedStacking,LSTM,0.9708,0.0292,0.9708,0.0292,0.0,True,reproducible,squared
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,Transformer,TCN,0.3992,0.6008,0.3992,0.6008,0.0,False,unstable,squared
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,TCN,Transformer,0.6008,0.3992,0.6008,0.3992,0.0,False,unstable,squared
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,Transformer,DynamicGatedStacking,0.4612,0.5388,0.4612,0.5388,0.0,False,unstable,squared
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,DynamicGatedStacking,Transformer,0.5388,0.4612,0.5388,0.4612,0.0,False,unstable,squared
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,TCN,DynamicGatedStacking,0.6158,0.3842,0.6158,0.3842,0.0,False,unstable,squared
test,裂隙水1,54,seed_54:裂隙水1,裂隙水1,DynamicGatedStacking,TCN,0.3842,0.6158,0.3842,0.6158,0.0,False,unstable,squared
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,LSTM,Transformer,0.9108,0.0892,0.9108,0.0892,0.0,False,trend,squared
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,Transformer,LSTM,0.0892,0.9108,0.0892,0.9108,0.0,False,unstable,squared
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,LSTM,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,TCN,LSTM,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,LSTM,DynamicGatedStacking,0.6922,0.3078,0.6922,0.3078,0.0,False,unstable,squared
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,DynamicGatedStacking,LSTM,0.3078,0.6922,0.3078,0.6922,0.0,False,unstable,squared
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,Transformer,TCN,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,TCN,Transformer,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,Transformer,DynamicGatedStacking,0.1316,0.8684,0.1316,0.8684,0.0,False,unstable,squared
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,DynamicGatedStacking,Transformer,0.8684,0.1316,0.8684,0.1316,0.0,False,trend,squared
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,54,seed_54:裂隙水2,裂隙水2,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,LSTM,Transformer,0.0004,0.9996,0.0004,0.9996,0.0,False,unstable,squared
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,Transformer,LSTM,0.9996,0.0004,0.9996,0.0004,0.0,True,reproducible,squared
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,LSTM,TCN,0.2316,0.7684,0.2316,0.7684,0.0,False,unstable,squared
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,TCN,LSTM,0.7684,0.2316,0.7684,0.2316,0.0,False,trend,squared
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,Transformer,TCN,0.9962,0.0038,0.9962,0.0038,0.0,True,reproducible,squared
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,TCN,Transformer,0.0038,0.9962,0.0038,0.9962,0.0,False,unstable,squared
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,Transformer,DynamicGatedStacking,0.5918,0.4082,0.5918,0.4082,0.0,False,unstable,squared
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,DynamicGatedStacking,Transformer,0.4082,0.5918,0.4082,0.5918,0.0,False,unstable,squared
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水3,54,seed_54:裂隙水3,裂隙水3,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水4,54,seed_54:裂隙水4,裂隙水4,LSTM,Transformer,0.0296,0.9704,0.0296,0.9704,0.0,False,unstable,squared
test,裂隙水4,54,seed_54:裂隙水4,裂隙水4,Transformer,LSTM,0.9704,0.0296,0.9704,0.0296,0.0,True,reproducible,squared
test,裂隙水4,54,seed_54:裂隙水4,裂隙水4,LSTM,TCN,0.0508,0.9492,0.0508,0.9492,0.0,False,unstable,squared
test,裂隙水4,54,seed_54:裂隙水4,裂隙水4,TCN,LSTM,0.9492,0.0508,0.9492,0.0508,0.0,False,trend,squared
