split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.25,0.00015869855035582393,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.26,0.00018808539428169418,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.27,0.00026805935245539524,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.28,0.00028705676074050813,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.29,0.0003311168672869623,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.3,0.00035501081561067297,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.31,0.00036838289306679597,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.32,0.0004043912856666942,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.33,0.00043449600100756625,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.34,0.0004813142802286951,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.35000000000000003,0.0005273446385702484,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.36,0.0005608559240051224,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.37,0.0005978995258708086,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.38,0.000606266788599095,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.39,0.0006582227840753637,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.4,0.0006809782490601788,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.41000000000000003,0.000713125208037036,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.42,0.0007766792012179653,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.43,0.0008054948732283799,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.44,0.0008310484734621276,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.45,0.0008427527169269233,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.46,0.0008907538751081508,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.47000000000000003,0.0009175079714152742,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.48,0.0009517459131708208,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.49,0.0009753989257779261,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.5,0.0009957223642105993,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.51,0.001011067578280202,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.52,0.0010238519809297947,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.53,0.0010456679769504313,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.54,0.0010741870707927097,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.55,0.0011502263955846237,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.56,0.0012180688496458598,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.5700000000000001,0.0012583877732617996,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.58,0.0013206781032196453,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.59,0.0014120871986335467,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.6,0.001449419946749687,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.61,0.0014620949507294983,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.62,0.001521920528878821,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.63,0.0016915439998190383,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.64,0.0019181611307329263,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.65,0.001980250716120639,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.66,0.002080082521876297,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.67,0.002196330020722182,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.68,0.0022579626722019222,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.6900000000000001,0.0023052982084166233,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.7000000000000001,0.0023859464938522307,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.71,0.0024692880965839895,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.72,0.002635594962942621,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.73,0.0027527108859067314,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.74,0.0029371048466097127,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.75,0.003010785966343885,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.76,0.003094487669557,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.77,0.0032906074282275477,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.78,0.0035534967581326176,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.79,0.0037416159157368043,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.8,0.0037961400143505485,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.81,0.003983558956978843,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.8200000000000001,0.004050490902303999,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.8300000000000001,0.004401921134837659,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.84,0.004824128201223664,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.85,0.005269328733143745,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.86,0.005298500878422228,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.87,0.005369442736235192,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.88,0.005531843132249395,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.89,0.005645863664008014,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.9,0.006322125435254938,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.91,0.006550720534251722,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.92,0.006713417543363091,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.93,0.007059451975031668,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.9400000000000001,0.007751619494011719,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.9500000000000001,0.010837636732639091,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.96,0.011533296181326263,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.97,0.014410933672932488,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.98,0.027781897751458656,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,0.99,0.03161590203803302,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,LSTM,1.0,0.07663610868501955,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.0,2.0818286621592653e-08,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.01,1.93071456104069e-06,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.02,3.2916823137195175e-06,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.03,5.797458250411302e-06,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.04,7.982662370429317e-06,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.05,1.392488566086729e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.06,2.2038802004552713e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.07,2.33350140656067e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.08,2.5670858982644603e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.09,3.233089108547915e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.1,3.7678841981481045e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.11,6.069677088163519e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.12,8.828918485466553e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.13,0.00010439644670861814,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.14,0.00012110012777477595,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.15,0.00014623566442717838,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.16,0.00017418416001899138,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.17,0.00018658940107967603,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.18,0.00020000456326029332,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.19,0.00022397364071661315,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.2,0.00023783394673022594,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.21,0.0002587422770136188,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.22,0.00030140039684722783,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.23,0.00031997019478039227,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.24,0.00032992088815949044,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.25,0.00034800924150991014,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.26,0.00038090419949669325,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.27,0.0004184269193766098,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.28,0.0004616725531174912,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.29,0.00048203806649020414,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.3,0.0005020221303281214,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.31,0.0005169639952671239,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.32,0.0005337566889870571,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.33,0.0006125361467236057,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.34,0.0006353572936984468,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.35000000000000003,0.0006640112075070372,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.36,0.000699253593919585,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.37,0.0007119860274607432,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.38,0.0007238350356340821,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.39,0.0007281223216331074,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.4,0.0007555180305522137,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.41000000000000003,0.0008026554403815038,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.42,0.0008740762719034682,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.43,0.0009686572172977655,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.44,0.0011071046947544363,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.45,0.0011382524985556798,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.46,0.0012525643448769402,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.47000000000000003,0.0012962260739364058,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.48,0.0013572017174490057,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.49,0.0013721154069688004,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.5,0.0014336551193495795,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.51,0.001502698032989352,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.52,0.0015381499433101604,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.53,0.001560879523979381,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.54,0.0016707551363064417,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.55,0.0017369594317670398,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.56,0.001808155351575289,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.5700000000000001,0.0018678289437964054,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.58,0.0020618703398045863,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.59,0.002142385915964109,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.6,0.002175458940069369,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.61,0.002333317938956954,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.62,0.0023846200886465064,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.63,0.0024348512020197794,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.64,0.0026782685183131248,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.65,0.0027821612132872355,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.66,0.0028690429244291557,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.67,0.003207111484184591,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.68,0.003255896718350144,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.6900000000000001,0.0033091340249285835,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.7000000000000001,0.0033568259575391976,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.71,0.003502345181659615,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.72,0.0036268734822186076,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.73,0.0036904952397412297,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.74,0.0038484131726296985,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.75,0.0038945477161249987,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.76,0.004034760729356161,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.77,0.004157329429387668,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.78,0.004227156096868023,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.79,0.004515380711410269,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.8,0.004752094327941823,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.81,0.005128860257709863,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.8200000000000001,0.0063576714438600725,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.8300000000000001,0.006916296140363216,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.84,0.007167607364782063,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.85,0.007484980302210889,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.86,0.008784227649222974,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.87,0.01022090375216506,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.88,0.01091608766885494,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.89,0.010996595324623621,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.9,0.012166446375956616,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.91,0.01481074057588773,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.92,0.015394874424622033,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.93,0.01799751831184069,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.9400000000000001,0.01880302467399682,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.9500000000000001,0.019689491470094023,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.96,0.021941484659252768,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.97,0.024205571836718655,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.98,0.025873257957264226,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,0.99,0.027734212546035277,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,Transformer,1.0,0.06964181483472458,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.0,1.4370269137265367e-07,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.01,3.097277638676102e-07,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.02,8.04679840661308e-07,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.03,1.0626020756790045e-06,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.04,2.0301850838457042e-06,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.05,2.9673335936543467e-06,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.06,4.208192155797572e-06,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.07,9.179435501164924e-06,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.08,1.1356121033542539e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.09,1.9242457170186334e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.1,3.9197998135355236e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.11,4.578691590238058e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.12,5.706153338340891e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.13,6.074459960126508e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.14,7.645882220188053e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.15,9.329014099952023e-05,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.16,0.00010111356768158874,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.17,0.00013173828940853702,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.18,0.00017352447665762205,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.19,0.00022639050754619285,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.2,0.00022753341157106125,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.21,0.00023192932581418357,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.22,0.00026331360561779397,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.23,0.00028820594193409933,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.24,0.0003042490626824262,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.25,0.0003496726757170026,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.26,0.0003861641614600541,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.27,0.0004503520578142181,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.28,0.0005105067154388077,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.29,0.0005506387712093414,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.3,0.0005626400265738617,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.31,0.0005901225113193344,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.32,0.0006000622323810159,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.33,0.0006379634416889897,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.34,0.0006627324428662907,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.35000000000000003,0.0007167676716747453,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.36,0.0007989274025068913,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.37,0.0008115590528405698,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.38,0.0008415031041742794,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.39,0.0008621586819235787,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.4,0.0009202909118399099,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.41000000000000003,0.0009832214334259978,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.42,0.0010698467499884656,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.43,0.0011071545666202006,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.44,0.0011207640962995198,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.45,0.001153451041049075,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.46,0.0012212050269522134,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.47000000000000003,0.0012486523391285079,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.48,0.0012712260587606763,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.49,0.0013034747307626826,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.5,0.001584182830235778,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.51,0.0016166569107608799,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.52,0.0016734950320181489,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.53,0.0019539165134664204,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.54,0.0020278563379952535,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.55,0.002212500794306918,148
test,岩溶水2,53,seed_53:岩溶水2,岩溶水2,TCN,0.56,0.0023219334773854484,148
