seed,well,Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
52,裂隙水4,2015-08-24,51.75,51.69347426765163,51.74313007545861,51.70995350095921,裂隙水4,51.70276152078564
52,裂隙水4,2015-08-31,51.72,51.68578022581541,51.74951843388545,51.73044974334408,裂隙水4,51.69617272162
52,裂隙水4,2015-09-07,51.7,51.68881880048311,51.73219399620415,51.72609871479843,裂隙水4,51.70173769808466
52,裂隙水4,2015-09-14,51.69,51.6754308817593,51.701696318862304,51.70070300685656,裂隙水4,51.687948432958336
52,裂隙水4,2015-09-21,51.69,51.66773620065137,51.69807068936041,51.7144935214685,裂隙水4,51.67663559020439
52,裂隙水4,2015-09-28,51.68,51.66865448540463,51.71427207193668,51.69794931490897,裂隙水4,51.68536089353968
52,裂隙水4,2015-10-05,51.68,51.676016105951774,51.70351266413656,51.68622916890249,裂隙水4,51.67914924288942
52,裂隙水4,2015-10-12,51.72,51.69011704509442,51.69270510755357,51.710573187708405,裂隙水4,51.677826611515286
52,裂隙水4,2015-10-19,51.8,51.74070174375348,51.76106504668053,51.76703360699869,裂隙水4,51.75801226365424
52,裂隙水4,2015-10-26,51.86,51.83793665616049,51.87475362152672,51.86191617386061,裂隙水4,51.84802376169908
52,裂隙水4,2015-11-02,51.87,51.93091230457,51.93379524563418,51.8575082501328,裂隙水4,51.91642026099305
52,裂隙水4,2015-11-09,51.88,51.96501240875647,51.93732832602719,51.90494409975423,裂隙水4,51.95008089675298
52,裂隙水4,2015-11-16,51.92,51.95490171645272,51.94572117901559,51.93288750886413,裂隙水4,51.94272459196804
52,裂隙水4,2015-11-23,52.29,51.95708654375205,51.991442007928754,51.97246551780262,裂隙水4,51.97157167645221
52,裂隙水4,2015-11-30,52.49,52.28982132295575,52.42613966593142,52.39293021252568,裂隙水4,52.35814435503814
52,裂隙水4,2015-12-07,52.79,52.764877497067815,52.64587128579302,52.677166687055234,裂隙水4,52.72455726007621
52,裂隙水4,2015-12-14,52.8,53.0027093544172,52.89321733682533,52.84277746226633,裂隙水4,52.96123220997776
52,裂隙水4,2015-12-21,52.77,52.88088967928995,52.92391772141479,52.87370304484445,裂隙水4,52.86425579580394
52,裂隙水4,2015-12-28,52.67,52.65818883121226,52.811349121546286,52.74402660417305,裂隙水4,52.70562536641628
52,裂隙水4,2016-01-04,52.74,52.54186116840136,52.67216857025029,52.610120596580856,裂隙水4,52.577796304754855
52,裂隙水4,2016-01-11,52.71,52.71910779292665,52.75843125549344,52.760504878573066,裂隙水4,52.73263387697291
52,裂隙水4,2016-01-18,52.71,52.85047214337426,52.727052894197975,52.73309372127714,裂隙水4,52.83143570245614
52,裂隙水4,2016-01-25,52.81,52.79827334176366,52.73587455321459,52.74958024809377,裂隙水4,52.76754229664966
52,裂隙水4,2016-02-01,53.07,52.78292506728406,52.828644210844544,52.76271606130151,裂隙水4,52.78357505678358
52,裂隙水4,2016-02-08,53.25,53.12395223211541,53.14911530327055,53.06757003643616,裂隙水4,53.10302145795265
52,裂隙水4,2016-02-15,53.07,53.37486323995281,53.2680711573693,53.19954646048805,裂隙水4,53.349204833789855
52,裂隙水4,2016-02-22,53.29,53.0987135525517,53.149298134979546,53.05677930432226,裂隙水4,53.07413863906526
52,裂隙水4,2016-02-29,53.27,53.10885391287433,53.30247978280024,53.21668847326963,裂隙水4,53.09283896381279
52,裂隙水4,2016-03-07,53.12,53.27547264522489,53.24211300655406,53.182674220368,裂隙水4,53.21643530600859
52,裂隙水4,2016-03-14,52.96,53.17814782796925,53.12809523583514,53.04781514582997,裂隙水4,53.134764567572255
52,裂隙水4,2016-03-21,52.89,52.84229957760548,52.93611066696624,52.91564601041539,裂隙水4,52.8579145691368
52,裂隙水4,2016-03-28,52.95,52.7359660271847,52.857417598038346,52.82234819812196,裂隙水4,52.76202970414293
52,裂隙水4,2016-04-04,52.92,52.9561822295312,52.92855848533398,52.86829840934772,裂隙水4,52.96205669613652
52,裂隙水4,2016-04-11,52.79,52.99812165004992,52.85385912112378,52.785330181803005,裂隙水4,52.94497059057175
52,裂隙水4,2016-04-18,52.65,52.77363877396567,52.73132474022502,52.6808614450752,裂隙水4,52.74327716978429
52,裂隙水4,2016-04-25,52.62,52.51320871979192,52.58170188895475,52.58493660380613,裂隙水4,52.5409494793158
52,裂隙水4,2016-05-02,52.53,52.44710276554015,52.55019073349049,52.53153260067581,裂隙水4,52.49788694557644
52,裂隙水4,2016-05-09,52.43,52.47788977144628,52.47016629405361,52.45401605321412,裂隙水4,52.46630416262288
52,裂隙水4,2016-05-16,52.3,52.40309795982952,52.353550799155386,52.31712339725174,裂隙水4,52.38518229661096
52,裂隙水4,2016-05-23,52.22,52.27335234705333,52.24789816027892,52.22023971379809,裂隙水4,52.269484427671074
52,裂隙水4,2016-05-30,52.17,52.17022795877667,52.185925201149175,52.13521279888552,裂隙水4,52.176914382632496
52,裂隙水4,2016-06-06,52.19,52.103179990441646,52.139998495871545,52.10096195007122,裂隙水4,52.12188933142311
52,裂隙水4,2016-06-13,52.24,52.099132964651794,52.14780892148119,52.158065494862655,裂隙水4,52.13495609406374
52,裂隙水4,2016-06-20,52.32,52.15334102993619,52.20561615368771,52.20559993398418,裂隙水4,52.18874905452899
52,裂隙水4,2016-06-27,52.64,52.26414743011781,52.2836961265398,52.23727963198184,裂隙水4,52.26591055511417
52,裂隙水4,2016-07-04,52.9,52.5143787613676,52.53304555340817,52.5505810379271,裂隙水4,52.50905087434426
52,裂隙水4,2016-07-11,52.72,52.866991040585646,52.87392673182726,52.83030410889674,裂隙水4,52.86130567309463
52,裂隙水4,2016-07-18,52.51,52.78195232820425,52.66733233447694,52.55817584735928,裂隙水4,52.713663663332646
52,裂隙水4,2016-07-25,52.36,52.49185768395768,52.453893080583406,52.36072233807119,裂隙水4,52.47173980733783
52,裂隙水4,2016-08-01,52.28,52.26397395502202,52.30265877062185,52.18915945652401,裂隙水4,52.26764354081036
52,裂隙水4,2016-08-08,52.27,52.15563352366745,52.228404833504335,52.205221917366856,裂隙水4,52.19122688453069
52,裂隙水4,2016-08-15,52.17,52.13868563881656,52.21509945347559,52.151562434382846,裂隙水4,52.18233384260409
52,裂隙水4,2016-08-22,52.08,52.12384175698041,52.143519077776176,52.11583972057244,裂隙水4,52.12967171261872
52,裂隙水4,2016-08-29,52.03,52.07130426122709,52.0621630244712,52.08934182102952,裂隙水4,52.07432697373848
52,裂隙水4,2016-09-05,52.0,52.01020987754398,52.01168395093327,52.00863580171882,裂隙水4,52.01098690231857
52,裂隙水4,2016-09-12,51.99,51.9704240181264,51.98537890804206,51.98034442539417,裂隙水4,51.97954967036423
52,裂隙水4,2016-09-19,51.94,51.93945614191312,51.97178300807904,51.91063483839889,裂隙水4,51.94478105005742
52,裂隙水4,2016-09-26,51.89,51.90665191412685,51.923446540849774,51.892461099193376,裂隙水4,51.90235837281615
52,裂隙水4,2016-10-03,51.86,51.86268823973917,51.87484155044461,51.830621092234246,裂隙水4,51.87116861302008
52,裂隙水4,2016-10-10,51.84,51.82834926586679,51.85435940109516,51.84965511681427,裂隙水4,51.83111613916117
52,裂隙水4,2016-10-17,51.82,51.79757597524462,51.84466069035056,51.83774095184389,裂隙水4,51.821273454257295
52,裂隙水4,2016-10-24,51.8,51.780424402445206,51.82760913451592,51.854507218149145,裂隙水4,51.81682204461626
52,裂隙水4,2016-10-31,51.79,51.78499281242997,51.82953145360496,51.8639645166499,裂隙水4,51.8230278964183
52,裂隙水4,2016-11-07,51.79,51.78278973682912,51.81790780856886,51.84035778152997,裂隙水4,51.80034695295395
52,裂隙水4,2016-11-14,51.83,51.81075505552398,51.82758434820826,51.89494513471067,裂隙水4,51.82986316479393
52,裂隙水4,2016-11-21,51.94,51.86687020997539,51.87634738401476,51.89130730093068,裂隙水4,51.87795992783344
52,裂隙水4,2016-11-28,51.96,52.008273436361705,51.99897331152813,51.99173453285158,裂隙水4,52.00878686121521
52,裂隙水4,2016-12-05,51.98,52.09487692607066,52.05599267222629,52.02644620213075,裂隙水4,52.074401348779446
52,裂隙水4,2016-12-12,51.98,52.07353523232073,52.07098699358331,52.03702719500824,裂隙水4,52.06306837191783
52,裂隙水4,2016-12-19,52.02,52.02787205409266,52.08708191562656,52.01465041865789,裂隙水4,52.042550794520686
52,裂隙水4,2016-12-26,52.06,52.01330351675214,52.12033422929466,52.09079578641776,裂隙水4,52.07322838553228
52,裂隙水4,2017-01-02,52.12,52.08592582906172,52.17277606857007,52.12378096078792,裂隙水4,52.1360194373375
52,裂隙水4,2017-01-09,52.2,52.19198654485478,52.22451177775867,52.20402643931512,裂隙水4,52.21213166725306
52,裂隙水4,2017-01-16,52.34,52.32213201845319,52.32167900727341,52.26985097599002,裂隙水4,52.31823435522932
52,裂隙水4,2017-01-23,52.42,52.48044700357434,52.46418747633029,52.453404822286174,裂隙水4,52.4717651993191
52,裂隙水4,2017-01-30,52.4,52.51302553938927,52.51831408895507,52.52572766485754,裂隙水4,52.51605437923827
52,裂隙水4,2017-02-06,52.41,52.43267344414333,52.48588366077218,52.4766900618517,裂隙水4,52.45601819363944
52,裂隙水4,2017-02-13,52.43,52.39239172781252,52.45088243046629,52.46725964182056,裂隙水4,52.419933220260496
52,裂隙水4,2017-02-20,52.47,52.44152105177981,52.46602971210879,52.46078628931412,裂隙水4,52.45181824116222
52,裂隙水4,2017-02-27,52.84,52.55493328690056,52.50560095057871,52.50976382983705,裂隙水4,52.5260368685064
52,裂隙水4,2017-03-06,52.79,52.968289280211096,52.88738572594208,52.85450734263748,裂隙水4,52.91927111233652
52,裂隙水4,2017-03-13,52.81,52.955359312493904,52.78481940370691,52.77424451296847,裂隙水4,52.88431997768643
52,裂隙水4,2017-03-20,52.83,52.73530966948561,52.78815622768502,52.76001014038532,裂隙水4,52.74268702755832
52,裂隙水4,2017-03-27,52.73,52.68624451968064,52.79690158090574,52.77038441603811,裂隙水4,52.72284298760643
52,裂隙水4,2017-04-03,52.57,52.65855911482124,52.66174812174537,52.60993015172696,裂隙水4,52.65225939995268
52,裂隙水4,2017-04-10,52.5,52.531793743169246,52.497084950612766,52.431466470097504,裂隙水4,52.51186168667201
52,裂隙水4,2017-04-17,52.39,52.41627679311753,52.44040258780797,52.41645509180895,裂隙水4,52.426332068554935
52,裂隙水4,2017-04-24,52.36,52.324633038257495,52.343844068456605,52.36218685144264,裂隙水4,52.3455311410048
52,裂隙水4,2017-05-01,52.24,52.27831832592596,52.32217391980798,52.30815264263772,裂隙水4,52.30298612813439
52,裂隙水4,2017-05-08,52.15,52.20625489327641,52.211087367880125,52.21010059932885,裂隙水4,52.204044757678886
52,裂隙水4,2017-05-15,52.06,52.13451479771965,52.147702758790665,52.14167217821998,裂隙水4,52.14562695623378
52,裂隙水4,2017-05-22,52.07,52.045799906152354,52.066230855649415,52.1038239114002,裂隙水4,52.06956021517686
52,裂隙水4,2017-05-29,52.01,52.02139164053961,52.06549913653309,52.07318880516965,裂隙水4,52.04065820156615
52,裂隙水4,2017-06-05,51.95,51.98597999779607,52.01019145489561,51.98029308025276,裂隙水4,51.99802359077015
52,裂隙水4,2017-06-12,51.91,51.93805482926752,51.95264078676214,51.93567086883061,裂隙水4,51.932142920772414
52,裂隙水4,2017-06-19,51.86,51.887710235251085,51.90751722650162,51.91419831325592,裂隙水4,51.90261870623133
52,裂隙水4,2017-06-26,51.83,51.84070571968692,51.86207674729098,51.86457426562979,裂隙水4,51.84845739949544
52,裂隙水4,2017-07-03,51.81,51.80773031237145,51.82831332136202,51.85335446596742,裂隙水4,51.80406266165132
52,裂隙水4,2017-07-10,51.79,51.77867154847485,51.83492243193336,51.80915266286786,裂隙水4,51.79424856236309
52,裂隙水4,2017-07-17,51.79,51.75279321944991,51.79429575587062,51.81649908618299,裂隙水4,51.776404488495466
52,裂隙水4,2017-07-24,51.79,51.741055261008974,51.805665435691125,51.81123880986144,裂隙水4,51.766605353976814
52,裂隙水4,2017-07-31,51.9,51.7461085876434,51.813988869583405,51.83245559863662,裂隙水4,51.77785464277097
52,裂隙水4,2017-08-07,51.88,51.80001991099103,51.8995564340156,51.8524510006947,裂隙水4,51.84094436962317
52,裂隙水4,2017-08-14,51.92,51.84353034173648,51.88572817331497,51.827980900072944,裂隙水4,51.85235853785117
52,裂隙水4,2017-08-21,51.95,51.89479173855813,51.940586243535854,51.88648803491544,裂隙水4,51.914236247312274
52,裂隙水4,2017-08-28,51.92,51.9266867476263,51.95795548835244,51.89728922783914,裂隙水4,51.92551088086877
52,裂隙水4,2017-09-04,51.89,51.92240513817677,51.9285138442884,51.87218386548471,裂隙水4,51.91026052937587
52,裂隙水4,2017-09-11,51.89,51.89774406966063,51.89184690436933,51.84895075562133,裂隙水4,51.89599145814134
52,裂隙水5,2015-06-29,322.81,322.7459736190681,322.72641303709963,322.7991840196128,裂隙水5,322.7526254734683
52,裂隙水5,2015-07-06,322.77,322.7832463104816,322.78180385543897,322.80657687047346,裂隙水5,322.7807874096689
52,裂隙水5,2015-07-13,322.72,322.7592265958409,322.7311755898962,322.78477978797804,裂隙水5,322.7401859292457
52,裂隙水5,2015-07-20,322.66,322.7379278791976,322.69293619702114,322.7410331782949,裂隙水5,322.72869645036184
52,裂隙水5,2015-07-27,322.615,322.6841442880436,322.6583647940185,322.6859915421561,裂隙水5,322.66823207259057
52,裂隙水5,2015-08-03,322.57,322.6342975613567,322.61864230851705,322.6571544820685,裂隙水5,322.6281873028748
52,裂隙水5,2015-08-10,322.51,322.6036522004664,322.5438963179356,322.6197845328048,裂隙水5,322.58804360559327
52,裂隙水5,2015-08-17,322.49,322.5550327001382,322.51191453957773,322.5299774438259,裂隙水5,322.5116758027325
52,裂隙水5,2015-08-24,322.44,322.51648465513944,322.5138435705562,322.5723439524307,裂隙水5,322.5183173913498
52,裂隙水5,2015-08-31,322.42,322.5096741688047,322.4283477565157,322.5625805400196,裂隙水5,322.48807926187163
52,裂隙水5,2015-09-07,322.41,322.48499525808654,322.4231045048235,322.50630124935907,裂隙水5,322.4677204774879
52,裂隙水5,2015-09-14,322.41,322.4866010518474,322.3893803990242,322.4850715879395,裂隙水5,322.42196069481
52,裂隙水5,2015-09-21,322.36,322.48308536332473,322.3656242553077,322.5213158689681,裂隙水5,322.4376501706588
52,裂隙水5,2015-09-28,322.29,322.4410780708917,322.3445810824115,322.41894943731666,裂隙水5,322.37926013559166
52,裂隙水5,2015-10-05,322.29,322.3862809769672,322.26772387260155,322.3438448756044,裂隙水5,322.3464184458952
52,裂隙水5,2015-10-12,322.29,322.3412713053137,322.2558147671036,322.3366839169871,裂隙水5,322.3012321763471
52,裂隙水5,2015-10-19,322.34,322.3647063619493,322.27965462280906,322.46141972585303,裂隙水5,322.3470119463375
52,裂隙水5,2015-10-26,322.335,322.42487550075435,322.34059687910127,322.48641972365215,裂隙水5,322.3990787339645
52,裂隙水5,2015-11-02,322.33,322.4138673025348,322.3006206774689,322.4718000841554,裂隙水5,322.41043933958963
52,裂隙水5,2015-11-09,322.31,322.3785027857738,322.2755542404457,322.4024624040936,裂隙水5,322.3481006322213
52,裂隙水5,2015-11-16,322.28,322.3532821122777,322.2557149290893,322.4241327001948,裂隙水5,322.32653289764085
52,裂隙水5,2015-11-23,322.39,322.34193849273254,322.25154674574856,322.3880096868762,裂隙水5,322.33828928072063
52,裂隙水5,2015-11-30,322.39,322.3937768552116,322.3362262245543,322.44094633918303,裂隙水5,322.3704249282363
52,裂隙水5,2015-12-07,322.45,322.4240072038826,322.34682647017013,322.3910611608848,裂隙水5,322.4019186972338
52,裂隙水5,2015-12-14,322.46,322.4431194106773,322.4018615125564,322.4771460407107,裂隙水5,322.4231563947893
52,裂隙水5,2015-12-21,322.48,322.45541167053574,322.4250674362907,322.4559238330983,裂隙水5,322.4513300660329
52,裂隙水5,2015-12-28,322.445,322.4707329713098,322.4567690518362,322.5362006203203,裂隙水5,322.473278446481
52,裂隙水5,2016-01-04,322.41,322.44115755427845,322.4021170921391,322.48106946682344,裂隙水5,322.4147848375371
52,裂隙水5,2016-01-11,322.39,322.40025844230206,322.3772895353036,322.3648948572669,裂隙水5,322.3807691732009
52,裂隙水5,2016-01-18,322.36,322.3832114418103,322.3800565462264,322.4150552530631,裂隙水5,322.3750915938948
52,裂隙水5,2016-01-25,322.32,322.3658969643128,322.3447065070525,322.3977498061397,裂隙水5,322.3734339012093
52,裂隙水5,2016-02-01,322.4,322.3457765584182,322.31771476595435,322.43408596967674,裂隙水5,322.3442845785601
52,裂隙水5,2016-02-08,322.54,322.42204491745645,322.41175178303297,322.55183946044974,裂隙水5,322.4574314999954
52,裂隙水5,2016-02-15,322.58,322.52347474956014,322.5423500112902,322.62525892419245,裂隙水5,322.5469546051898
52,裂隙水5,2016-02-22,322.61,322.56946524190624,322.5626561889959,322.6213003791802,裂隙水5,322.5737013695668
52,裂隙水5,2016-02-29,322.81,322.6139029055256,322.631506361396,322.65003627533594,裂隙水5,322.6172522630565
52,裂隙水5,2016-03-07,322.91,322.7625005731626,322.8174990990605,322.872193846478,裂隙水5,322.8091149041559
52,裂隙水5,2016-03-14,322.95,322.89379010620536,322.9284755918779,322.91082399086315,裂隙水5,322.9033333166215
52,裂隙水5,2016-03-21,322.96,322.9482365128336,322.95602747942263,322.9710463813873,裂隙水5,322.9528772015932
52,裂隙水5,2016-03-28,323.0,322.9787382893866,322.9779527190245,322.99604972981604,裂隙水5,322.9858974170282
52,裂隙水5,2016-04-04,323.04,323.030060529468,323.0545163545443,323.070954140678,裂隙水5,323.0615078991874
52,裂隙水5,2016-04-11,323.09,323.0717948351699,323.0809723398089,323.1266884411159,裂隙水5,323.09215299355026
52,裂隙水5,2016-04-18,323.12,323.09126009889064,323.0631610821852,323.107296331317,裂隙水5,323.08902758843504
